user_id,item_list
59, 8841  8531 23950 11223  9005  6544 19668  2846 10803 20301
60,13810  3527  6096  5101  2237 23975   175 12454   762 14314
61, 6446  8826 14378  3646  1282  8914 17346  4390  9090 13710
62,11527 10311 16394 12759  3775 12914 12214 19150  8675 24138
63,13424  8654 21051 13231  3456  7940 13502 24797  5905 25327
64,23741   388 24300 24285  6865 11605 20458 14954  6206  8212
65,16850 22140 18959 25255  2182  4682 19525 11674  3840  1974
66, 2533 24075  7650 19089 19480 12061 16083  2097  8431 10269
67, 9615  5966  4203 18574 19796 22057  9822  6212 18462    91
68, 6088 18190  2333  5717 23711  3983  4620 11792 19114  9029
69, 7583 16993 25133  2317 25932 14407 14660  7362 24874  7371
70, 4390  4588 22121 14356 10162 25407  8990  6913 12254 10653
71,17565 11064  5094 17400 14684 24070  5075 17668  1621 14943
72, 1863  2996 24075 22645 21552 24340 19094  8920 13541  4940
73, 4502 18419 15915 11923  6358  5185 19874 18139 16394  5838
74, 1608 14104  8152 20837  9520 16843 24546 25526 22172  7152
75,20108  9339  8251 19910  8704 11072 22511 23481 11730  7639
76,17877 25407  2426 15691 15903  9555 15196 25585 10834  6146
77, 7117 25387   471  1720    48 11323  1628  4046 24075 10295
78,20431 15327  2868  5717  6088 18190 19114 25030  9029 18872
79,10269  9438 25675  5284 24985 22554   341 12061  9851  5942
80,21652 21517  1001 11064  1449 21783  4257 11863 21232  4093
81,24075 12061  9851 22554 10786  5942 20532 25068  5717 17192
82,24075 19502 10785 14915 23427 24472  1535  7471  8311  6626
83, 2426  9555 23154 10594 16928 10834  1583  7727  9446 17156
84,20496  4620   141  9851 24410 20148 10009 10191  7639 23711
85,23774  3580 11533  2478  8984 13503  5952  8860  3737 25596
86, 6446  8955 16779 15161 20500 23039 13964 11951  5479 11924
87, 2001  6446 23468  2888 21021 16577 18798 23651   679 13081
88, 9851  9438 10269  8811 22554 18293 19401  7202 23711  3803
89,11785 21236 22716  8070  3701 25373 14826 25547 11557 10215
90, 4620 19089 18190 19480   921  5717  2665  3337  6088 12341
91, 4824 25044 11848 18949  8529 16758  3382 22592 13020  7063
92,19480  2665 12409 16630 20146 19709  7494 20095 14291 17723
93,10269 25675  9438 19152  6835 12061 19864 13018  4147  9851
94,14373 13030  3599 10788 13541 23127 11190 11451  3983 14016
95,14413  9526  5447  8593 11339 21264 19291  2216 10380  6235
96, 8529 19891 23331  6698  3812  5218 19468  3867  3613 10294
97,12554  4502 24355 19874 18419 19429 13850 20553 21428 20308
98,19874 24355  4502 17668 15234  5581 20308  4257  7883  8406
99, 7839 11623 20308 19007 14684 25209 17130 19281  7541  9135
100, 4766 11112 24481 16241  1258 20290  6760  6002  1552  1409
101,21297 22554  7511 25407  4201 20325 11649 25675 19468  7564
102,10956 15842  6136 13057 22484 19596 10922 19193 22354  3673
103,19781 19704   867 17065  8544 11796 24908  9243 24497 17858
104,10581 19874 22653 14684 24355  5756 11550 23534 12409 20553
105,22750  9375  7202 19620   942  2174 22554 15790 18293 25675
106,23299 22356 23711  8811 12061  9851  3674 10786   275  3668
107, 1863  7266  8786  4940  8560 22645 21552 20645 13262 13628
108,18544 22121 24747 14378 14356 25101  3539 23189 10537 18285
109,  484 10162  7363 13226  7049  2679 20688  4664  2888   970
110,15196  5150 17546 14554 17218  1095  8432 15642 20841  7144
111,24546  1205 11931  5625     6 15122  2005  5589 12230  2237
112, 5292  8671 17418 23474 10269 16341 12046   429 14568 16022
113,23723 16987 15563 10328  5574 24655 13424  9241  6365  8558
114,25880 14100  7455  4194 12042  3292  3442 17317  9125 11260
115,24075 13615 22554 13831 19792  9438  5154 25779 10688 12923
116,11820  5044 14356  6297 15903 15196 19602  8394 15364 20146
117,17803 25863  1250  2017  2259 15821  8773 25331  3073 13931
118,23086 11527 10311 12162 19823 25834  2835 25484  7350 16246
119, 4502 19874 13070 18419 14104 15234 17565 11253  8712   341
120,18987  1258 24481 12722  5886 21035  9934 10996  3556 11114
121,25675 12851 25858 11153 25693  2536 18995 18576  1110 19756
122,16203 22024 22969  5950 15739 14626 23802 25317  8675 10073
123,21061  4147 15572  1869  8337 25407 13887  3630 19769   681
124, 5717  2333 22646 13541 23536  2868 23711  4620 18190  2090
125, 6502  4257 25484   828 17668    25  7753 23221 24330 16538
126,19434  7702 14317  3024  2895  7552 13664  9931 16954 17931
127,16570 18211 10085 10859 18226 16182   677 22881   132 24387
128, 9851 10269 25675  9438 10786  1863  8811 23711 18293 15034
129,14045   861 11027 18708 25693 13140 13284  1181 15270 10994
130,24546  3527  9463  7839 25766  8805  7818 18343 25526 16124
131, 5713 24585 15723 22890 25138 22548  3916 21829 20297  4707
132,11701 12597 16187 11285   341  8712 21927  9008  8863 21567
133,21631 11536  6770 23155 22862 11159 22864  1217 22880 14266
134,21042  3497  6446 13294 17383 18419 23651 19035 14328 22731
135,16447  4302  6579 25440 23846  9646 24746 11105 23567 12836
136, 3911 18288 11550 13433 24909  9529 13319 11226 25909 19480
137,16726  3579 23405 13373 15733 20963  4184  2798  7053 21409
138,22754 14343   999 21095 18100 15200 14936 15592 24015 18790
139, 4463 10391  9347 21064  7012 22102  8472 18837  2491  2426
140,13433 15076 17180   433 21153 12887  9940   158  3716 24546
141, 5078 17637 14684 11083 21857 20308 14386  2304  6652  4738
142,19480  9851 20146 10269 16630 23600 25675 20095 13118  8894
143, 2939 11584   177 20602  7668  1478 19855  1975 14889 11814
144,19089 12409  7494 20146 16365 17723 16630 19631 19709  2854
145, 9591 22845  4100 25682 16874 18119 18122 25675  3045  6170
146,24075  5942 25675 22554 12061 13118 10786  1888 19089  8538
147, 3497  5930 14141   588 16691 19070  5469  1064 11848 21061
148,23154 25407  2426 10594  7333  1583  9322 13381  5607 17546
149,21653 10786 12056 12061 23666 21552   773 11384 21583  5717
150, 6198 19089 17723 23600 20146 20095   247 23189  7494 24128
151,19480 11284 10979 11687 14978 23481   525  3169 23214  8158
152,12214 18263 14481 16537  7635  1830  7175 13902  8828 21404
153,15182  9195  9118 16263 18412 13609 20210 22684 20566 18928
154,17320  9859 19961 24660 24098  9140  9194 14640  2243  7728
155,24075  5717 13014 24694  4620 24955 25196  2694 23457  2432
156,25407 15691 10594 23154  9555  9446  1583  2426  3230 10834
157,24687 11701 11285 11499  7585 18317  9475 21260    68 21629
158, 5150 15196  3261 17517 18367 17546  7144  9511 15234  2388
159,22151 20919 23844  7030  3987  3133 16871  4447 12709 13954
160,12601  6047 22731  4871  3913 21355 11354  2375   306 18924
161,17488  3827   414   333 16978  1477 19250 17687  4893 20946
162,22128 18293  3473 14202 22750 21552  8301 12875  1189 24751
163, 5907 11832 15982 20366 14641 25197 22840 14684  6952 18394
164,17819 25407  8322  4549  9301 11535 20146  4878  8089 17070
165, 5717 21552  7639  4620 12061 11072  8704 24410  8524 10786
166,19014 16075  5256 12273 11792  8517 13008 18175  7639 20179
167, 6878 22848 10908 13711  2426 10834 11991 22651  4980 13136
168,13823 22092 18138  2515 25418 24121  3030 24025 24077   376
169,25407 15691  7494  2426 23154 10594  1583 10834 19089  5044
170,17951  5952  4366 20863 22801 13663 22688 11533 24750 16402
171, 4512 25675 23424 19401  9680 24075 12923 22554 22359 17465
172,19781 11731 24908 11792   867  3380 23056  9243 10514 24224
173,17209  9322  9733 13711  2426 13136 12050  5669 18452 25407
174, 6973 13294 14838 17511 13928 25407 13404 20999  3264 22010
175, 5756  8430  2507  7632 12099 20626 25957 25517 23530 12305
176, 6004 21854 12061  9315 23127  5717 18545  9284  2333 19588
177,25407 10594  6734 21920  9555  1583 17143 10834 15691 19655
178,22657  8251 11436  6599  7639  2759 13555  8704 18463 12972
179, 8304 16954 24484 20894  7665 25128 16218 22402 15764 20977
180,14876  2579  5467  2597  3556 17464 10865 21498  4787 18987
181,19480 19089  8251 13797 23600 19709 14895  9591 10269 22617
182,15903 17517  5150  3261 22075 19973 18367 17877 12223 19750
183,23600 19709  7494 12409 23481 17723 20095 20146 18984 11730
184, 7823 15749 16394  9683 16588 10073 10491 22567  9904  6691
185, 5250   653 21255  7607  4198  6363  5673  3185 25204 15809
186, 7553 16394   736 24577  3264  7013 23895 17877 12102  7583
187,10747  2825 19518  1254  7243 23879 13763 18515 21139  4790
188,11823  9017 11748 23895 10747 24577 17247  8649  7460 17877
189,25407 16772  8097  5044 15691 17229 12466 10834 23141  2426
190,23154 25407 25171  6734 10594  5108 10345     5 10834  9555
191, 6897  8691 18806 23698 20990 13690  1026 25892  6081   263
192,24093 15764  8304 17820  5412  4803 24109    57  3997  6246
193,25541  3656   484 22613 24004 24243 18945 13551 17013 14356
194,24753 11367  1538 24075 24566 13348 18259  6686  9022   473
195,10020  1092 14723  7030  3133 23648 11706 18503 21011  9811
196,10917 24383   681 19985  3497  4147  3921  3744 22564  5475
197,22075 16266  5272 17315  8318  9092  5150  8427 18758 15903
198,22646  6088 23536  2868  3983 15459  9591  2333 12061 18190
199, 8249  6446 11121 14684 15234  9041 22121 15013  6859  8990
200, 7494 23244  5491  1432 13415 11802 19089  6865 19666 11869
201,19089 20146  1634 19480 17760 12119 16630 19288 23263  4112
202, 4341   868 10175 24586 25575 14172 25063  6264 17407 20811
203,24444  8987 13686  4289  3968 14253 19161 19705 11305 13867
204,12061  9851 24075 25675  9591 21972  9438  8560 17225  1863
205,23536 18190  2333  5717 21854 11792 15459  9029  3983  6088
206, 2333  7706   921 10786 14695 11987 20179 13189  4620 22599
207, 6239 23628  8158 25740  6760  4766 15006 14609 10948  5298
208, 5491  6865   471 11802 13415 19908 11540 25698 11854 24962
209,19874  4502 24355 17668 18419  4257 10418 20553 15754 15234
210,17908 25034  2798  7016 20915  8392  9636 14190  9500 24333
211, 6380  7836 13051 12236 18979  5154 12906 15655  1341  2448
212,19089  7720  4728  2448 16630 12409  3070  7836 22638 21437
213, 2720 21085 17525  8395  8538  6250 11876 18463 16862  1050
214,24075 10269  5942  8531   773  9438 11223 25675 17723  9401
215,15925  7709  8676  1479 13894 23280  8667 21947 25645   271
216, 6510  7012 19504 23398 18644 16758 14396 17697  9304 18949
217,16966  3348   562 24005  3469 14593 10979  1387 16112 16901
218,11334 10766 19010  9602 15196 21493  5150 17546 12142 15642
219, 8709   497 18793  9662  9769 13424 23328  9716 12048 15559
220,24075  9438 22554 10269 12061 18293 15564 12923  9851 25260
221, 7939 19826 11459  6669 21551 18223 16534 22332 19178  3495
222,14684  4502 20308 18419  7883 10418  5581 17668  6612 19879
223, 9003  7639 13562  7167 11732 15387 10455 18523 19436  7233
224, 2485 19340  3788 15645  2679 15795 22949 15402  2001  5806
225,25407 16772 24143 23255 14362  1436  8990 16431  9460 15954
226,  769  8193 22717 13019 23506   792  4492  4756 16799 17779
227,15124 19631 15363 11737 21927 11832  9260  8823  4502 12843
228,16365 19631  2854  4203 21973 12630 19874  9615  8097 24577
229,20637 20613 16222 17248 12083   891 14374 10188  8680 23997
230,  711  6097  7946  3753 21373 19823 22217  9370 23133  6691
231,24075 22554 18293  9438 11441 20988  2597 12923  7494 10635
232, 1457 11792  7405  4684  9533  8223 22060 25335 19180 20166
233,14666   195  9859  5862 10569 21024  6666 25938 13625  6938
234,16577  5930 11197   306 11354 12601 25348 12943 10951  3913
235,21042 24921 25416 23659 22731   194 16577 23496  6047 16942
236, 6088 15459 13541 22359 22646 14418 22003  9386 25903 12061
237,14838 17857  8959    91 24327  6810  7284 11896 15384   214
238, 5497 18330 16897 16871 20820 21872  6139  7114 15394  5475
239,10513 21802 11597  6616 13756  8753  9618 25281 18799 22739
240,21920  8097 10730   588 11991  1064 10467  4549  6274  1846
241,25308  3782 19123 11369 10002  6121  3266 21780 20003 10396
242, 1397 10592 15275  7487 25675 20644  8545 17680  8529 18499
243, 5907 11832 24517 19970  5251  6952  9018   800 16116 10249
244, 5078 25675 24075 14684  9438  4502 16324 18293   359 10786
245, 5487 23536  1785  3255   999  9284 18190 16112  3835 17552
246, 2426  1583 10594  7991  6734 12818 18392  5044 17156 10981
247,24216 23004  6358 23847  6294  3130 22750 18293 24230 14449
248, 1771   281 15929   656  8367 22520  7728 13522  5003 12167
249,19089 18984  7494 12409 17723 16630  6198 20146  8894 11658
250,12719 14382  9159 23335  5152 19653  9857 11547 11067 22224
251,13128 19526  6320  3613  8529 20762  9190 17793 18501  1696
252,24199 10347 24546  2281  8118 19061   229 14506 10380   175
253,17114  4605 13552  4115  9438 10289  5522 25909 11201  8819
254, 9438 25675 25407  5942 12061 22554  9851 19089 23799 10786
255, 4559  8175 14006 21757  3667 11876 12845  3181 12937  6127
256,13290 14462  7484  1958  5029 10108 13072  3636 19960 15740
257,14684  2426  4502  9555 23154  7727  7883 12818  6327 10418
258,11618 23600 25430 12409 16630  9438 20095  7494 20146 19480
259,14386 16324 17637  2459  6652  8395 24711 11022 15651  5078
260,25407  6734  9555 10834 12050 18392  1583 10792  6878 13711
261,16301 11855  7030 19577  3281  5324  9293  5776  2667  1750
262, 8492 19792  7932  2441  6222   468  7506 13831 21495  7836
263,18949 19857 25711 14396 11645  3188 13020  7312  8446 23801
264,24355 18419 20308  5581 22653 10418 17668  4257  7883  5078
265, 4543 12061 10269 24322  3059 14696 13949   132  6760 10401
266,15394  5475  8545 13490  2679 25170   202 17087  4477 14382
267,18486 21733  3127 16460 14282  4002 14189 13126 13652  6365
268, 2426 23468  6327 15691  9555 23154  7049 23141 10834  6446
269, 5044 16188  5646 11295 19089 16630  4476 23305  3572 10035
270,21854  2333 13541 23536  4620  4254  5717 23299 11792  7235
271,  773   991  9851  6955  8538  1459 10269 10186 18268  6114
272,25675 24075  7202  4512 18293 19401 19564  9438 15877 12755
273, 2426 23154  9555  7991  6734 17156 16906 23141 13711 18392
274,17517 24770  8318 25167 19402  9092 14917   658 10397   532
275, 7487 17860 11748  3506 12453  4296 25675 22410   604  3092
276,18727 15898  2306 17926 22323 21924  6833  3694  6042 20819
277, 5717 12341 18190 18114 23536 13541  9284  2333 23711 19114
278,11979 24420 15379  7117  1628 14339  1441 13438 17802 13228
279, 6938 24098  2278 19961  1103 10604 13513 23985  9859 22554
280,23403 15231  4502 24355 19874 18419 10228  4257 15013 20308
281,12061  2333 13541 23711 18190 23536  2300 21854  6088 12341
282, 9703 23071 24484 16711  8811 24093  3810  1810 24109  8064
283,18190  5717  4620 23536 15327  2333  6088 21854 15335  8285
284,15898  9819 19874  4502 25407  9683 21812  1714 18419 14684
285,13865 15196 15234  7109 15903 25886  6743 21025 15636 12789
286, 1863  7266 13628 18122  6923  2226 10184 24970 13290 12445
287,25305 24200  1684  5933  8537  7259 13911 17369 10328  5733
288, 9234  7920  8436 19363  8742 24075 25855 15766   854 18180
289, 3527  5915 13433   158 14104 24546 10839 25494 17768 12616
290,  471 24962  6279 14248 11854  3418 21704 10784 22327  1538
291,10865 15415  2579  4787 13885 12808 22847 17464 20371 22161
292, 7333 17546 23689  3971  7207 22608  2873 10747 16577  6712
293,22754 21289 12061 18246  3439  9508  6867  1388 23711 25613
294,23450  9876 23312 22257 18119 12339 21768  4590 13351 17036
295, 8784  1808  9477 18311 13708  2729  2936 15656 23783 19429
296,25407 19089  7494 15691  9555 11295 16630  8894 23154 22445
297,11702 14104 25766 16011  3527 13810 13552 12087 12230 14506
298,18512 20308 14684  8769  9829 23109 10820  8395  6612 18419
299,14436 23579 19427 24661 25621 22159  8274  8855 24640 13119
300,25407 14356  5044 20367  2643  9992   491 10226 13052 19715
301,12409 20095 19709 17723  2665 19480 16630 24075 22121  8894
302,25903 10789  1378  6926 24405 21890  6088 13009 18768 12550
303, 7144 18636 22075 17546  9531  5150 15903 10766  5857  4118
304,23481  8704 14291 23600 11687 21552 19910 20146 12273  8544
305,23258  9284 18190 23536  5717  3255 23711 13541  8686 15327
306,13686 11357 15993 11305  3905  3968  1566 17745 24444  1097
307, 6600 17240 18246 18838 17525    52 14038 18190 24415 25791
308, 2333 13541  2868  3983 18190  9029 21854 15459  5717 23711
309,25228  9179   520 14006  9813 25463 22459 20073  4991   836
310,25071 19379 20657 24877 25407 22445 20146  1240  8894 16176
311, 8709 22548 20300 18793  3037   497 15559   459 24958  5032
312,18190  5717 13541 15327  3835  9284 18114   921 11792 23711
313,22554 25675 22750 24075  6294 22128  9438 25046 12061  6632
314,22622 11702 13810  4025 24199 21248 25458     6 24075  9438
315, 6088  2333 13541  5717 18190  1863 11792 12061 10450  9315
316,11532 19175 24862 10542 24156 17647 13226  1672  2981  2615
317,10009  2333  7235 19114 16503 20496  2468 11792  9851 21552
318, 2327  1121  5821 22378  6850 14637  2093 18565 23661  5702
319, 3631  6359 10161 21266 11375  3551 10269 10838 12871    44
320,12601 25738   679 15691 22121  6446 19852 21042  4351 14356
321,21802 11597 13494 17145 20163 15330 13756 24675   256 10005
322,21596  3981 15595 25782 25044 19119  2870  5291 24508   620
323,14684 24014 24355  1258 18419 20308 22378 19355  4257   890
324, 2401 15899  2639 22158 11682 12346 21375 10620 16013    20
325,  359  8395 20345  2835 19874  9942 17637 16324 14684 11700
326,18241  8231 14509  6734  2791 25718  5108  9021 19843 25828
327,17925  9645 24929 20438 23447  6638 17290  8092 16597  4238
328, 7946 19948 22010 10792  2492 15800 22079 24999  9370 12714
329,14684 18512 19874 11832 22653 14534 18419 24355  5333 20308
330, 9438 10269 22554 12061 10786  9851  5942 18293 25260 25407
331,23749  5187  2286 23197   504 16266 12158   592 17720 25702
332,20290 12273 23799 14978  5327 20553 21030 12710   364  2197
333, 5717 18190 11792  6088  4620  9284 10450  9218 19114 24075
334,21733  4218  9168 14189 11723 15663 22548 15197 17819 22591
335, 9851 24075 25675 11792  5717  2333 13541 23536  6088 15459
336,19874 14684 18512 16538  4502 10337 17668 16116  2274  1910
337,18398 10747 25192 14189 10707  2275 21733 12234 21081 18704
338,22118 19824  1531 11086  3846 15188  2403 25153  6210 20201
339, 9733 24070  4980 11348 12050 11340  8037  5952 22655 17111
340, 8395  2459 19874 17637 24711   359 20553  2835  1801 16324
341,  893 15741 22807 15592 15053  5676  7775 17322  4191   991
342,18190 19588  9284 19401 18872  6088 19564 11764 10900  2868
343,23795 20658  1565 15973 22982 14033 12849 18002  2248  9679
344,11871  5084 21139  5815 25702 21674  4502   592 19874 12454
345,  681  5549 13294  3422  7111 17104  9066  7039  5025 20404
346, 5078   359 10418 20308 16324 23992 11022  8430  8395 19874
347,16873  8229 10994  7981 17664  5815 25741 15246  2067 25219
348,19631 16365 15124 14684 16116 10418 19874 25201  4502  2854
349,13418 10437  4222   292 14769 14253 13403 23109 13138  4150
350, 8123 24898  3660  4413 24138 13748 20335  7758 13972  4064
351,16122 19329 16387  8203 10761 13892  1195 20952 15161 16145
352,23536 15459  9591  2333 22646 18190  3983 12341  2868  5717
353,14291  8251 23600 13797  9339 16630 19480  7601 14895 19709
354,24603 17160  5593   623 22260  9113 10990 15727 22577 18246
355,11340 12050  4980 25407  2426  8316  8309  8037  9322     5
356, 8987 15993 11305  1097 16849  7311 19220 15903 25675  6541
357, 3631 23737 17680 11721  1973  8716  4737 18759 13858 22438
358, 8544 15830  8524 20496 14012  6782  6915  5119   773  7639
359,12214 14684  4502  5581  1816 19874  4257  7883 15363 16365
360,17517 21222 15903 12552 25930 25407 22121  8990  5044 16558
361, 7898 16865  5406 23460 15892  4928  4833  6658  3249  5780
362,  502  5469  3497  3744  9060  8529  8337  3299 25407 19769
363,16218  1422 11533  8678 23444 25695 20275 19648  8894 13089
364,22359  9050 13541 14418 21982  1378  6754 22003 22787 20856
365, 3037   497  5032 15559  9769  4936  9662 15910 19426   740
366, 2049  6604 13809  2236  5832 17787   267 23771 12602 15871
367,13485 23109 11925   914 25574  1907  4825   332  7869  9358
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 17130
369,19089  8431 18984  5522 20095  7494 24209 17723 11091 12409
370,15908  1185  4260 14418 15562 19312 24964 20017 23504 20130
371, 8796 23523 12885 23852     4 17860 21413 21072 16332 22009
372, 4620 23536  2333 23711 10450 21854  2868 22646 13030 19114
373, 7710 25130 17877 11748 15410 21892  7873 25585 22466 11237
374,13319 12191   574 24513 12080  9077 15071 10057 19614 12087
375, 2426 21061 10594  9555  2001 13226  3744  2679 10162  1583
376,17230  9186  9116 20921 23230  3863 10775  8560  1904 21005
377, 7494 19480 20146 20095 16630 19709 17723  2665  3165 18317
378,13552   913  4781  2422  6278 14188 18886 13328 22701 13108
379, 3744 21061 14141   588   502 13887  1869 15572  1064  8986
380,23154 10594  9555 10834 15691  6327  6734  1583  8316 18392
381,21527  6239 10182 25740 24104 22858  6760 23628 21680  2404
382, 7553 25675 17860 16425 23888  8491 15564 22126  7127  6848
383, 9438 12061 22554  9851 16890 23799  5942  5374  3849 19401
384,11730 23909 19910 17760 11687 14291 13797 21552 16630 13352
385,18399 11275 20553 17478 24481  5803  3877  9777 14039  4662
386,21147 19977 18839  1136 18837 22767 25044  8826  1282  2493
387, 1282 13540 17592  4553  2308 15271 25137 13443  5887  7973
388,23774  2118 13503 25596  5952  7583 18397 12447  6450 18020
389, 2426 23154  9555 10594 10834  7991 17156  6734 18392 16906
390,23600 12409  7494 19480  2665 14291 11658 11091 18930 20095
391,19693  1210  7985  9438 10568 10629 23242 15794  4395 18095
392,20986  8538 21510 17369 23184  8242  4768 13911  1684  9438
393,21304 20308 14684 19874 24197 10073  7829 21512 13628  9650
394,21030 14291 20061  8538 12612  3231 17277 19981 25740  2811
395,20935 23537  4147  7736  8894 22445  2236 13294  1068  7908
396,13508 11772 16728 24170 12137  6164  3200 18859 21195  2995
397, 2426 10594  8990  1583  6734 12662  7991 11468 18499  7095
398,20963 21409  2798 23405 15224  4184 12381  1702  9294  7016
399,11533  5952 15169  8860 19875 12050 13503 25407  6708  4366
400, 9398  8350 18245  7850 16717  8680  1329 14374 23392 23280
401, 8544  1863  9591  2996  4966 24621 18293 20711 24410 11384
402,12488  1151 19150  1236  5616 21373 10284 19189  9769 12162
403,19976 13433  4502  8430 25801 17313  2531 19329  5542 17718
404,22473  2751 22000 11356  5859 17633  6426  9602 18264  2759
405,14684  4502 19874 19879 18419 20308  6612 12847  5581 10418
406,18987 14539  8396  4015  2274 15562  2729  5844 15289 10994
407,25675 10269  9438 22554 12061  9851  3663 18293 10786  5942
408,19163  3657  9113  2134  9533 20568 16808  2996  3242  2598
409,16790 11755 17418 17205 23149   409  4525 21641 16964 11839
410, 1329 25737 23280 16177 17248 16688 16717 17743 22662 14727
411,16630  8097 12914 19089 13797 25814 20095 20146 19480 22445
412, 8097 25407 16394 24577 12914 17070 15234  4257 22010 19874
413, 7266 13628 21552 16552 22645 12801  8560 14385  4940 18122
414,10269  9438 25675 10786  5942 12061  9851 25491 22554 23127
415, 2109 15537 18870   275 15630 14019 14909 21996  4686 20807
416, 5771  3345  3774  1164 24439  7421  5472  5113 24969 19764
417,  927  5078 16301 16241 17133  2459 23844 18399  2113  9779
418,14684 18512  4502 19874  6135 11737  8769  1714 11672 15028
419, 9591 18122 12801 25887  1960 13628 14385 22645  7108  8920
420,23975  1959 14157 19007  9520  1745 17374 24839 16480 25235
421, 1702 16726 20963 23405  4184  7053 17908 21409 20203 15733
422,13283 14619 14159 21450  8645 22014 21991   752   610 17398
423, 9591  8544  4966 11452 22511  8560 22645  8920 24621 13628
424,20308 15363 18419  6612 22653  5581 17668  1714  4257  7883
425, 1863 22511 11868 21552   544  8544 22804 15327 13541  7639
426, 5815 17370 14017  8396 22891 12454  8295 18714   592 10994
427,12719  9286 15238 23776  1218  8323  1900 25563   572 23977
428,23618   625 22731 20362 12702  3913 16655 15331 11354 23477
429,  304 14289  7993 18852 13342  4738 13232 14633 17855  6226
430,20686  5389 17478  1082  8493 11775  5478  1811  5514 24481
431,17418 14061 24992  5083  6884 15619  4670 10028  2526 16790
432,16775 25083 22075  9092 15903  8318   658 10397 17315  5150
433, 8769  9327 14684 20308  8796 17739 16786  6691  8544 24197
434, 4620 14593  6829  2202 11764 15327 23236   878  7615  7849
435,10201  9934 25868   956 15562  2579 25315  6172  1920  6380
