user_id,item_list
51,24075 10845   416  4957  6628 17923 19114 16195  1516 11900
52,13194 11449 20199  7223 23510 22056  2919 25009  2507 14767
53,17874 11115 21008 10488 11134 17697 22126 16790 17339  1273
54, 3803  7202 20439 19401 25675 19564 16420 15564 18293 12923
55,15562 16197 17635  2122 18131 16218   678 11361  9243 22816
56,11741 10384 20933  4638  5413 20401  4083  3348  6506  2910
57, 6049 11378 25656  2436 24791  2390    75  7968   636  3921
58, 5930 11197 16577   306   625  1259 22731 17994  6047 22324
59, 8841  8531 23950  9005 11223  6544  2846 19668 13673 10803
60,25458 12454  3527 12483  9465 19518 13810  6096  8295 23975
61, 8826  9090 14378  3646  8914  1282  3092  6619 14372   470
62,11527 10311 12914  3775 16394 12759 21542  7350 24138  8322
63, 8654   557 21051 13231 13424 13502  2760 24797  5982  3456
64,23741   388 11605 15350 20458  6865  8212 18925  5491  6206
65,16850 11674 22140 24628  2182 16259 18959  1628  2848 25255
66, 2533  7650  2097 19089 17858  2720 25873 16083 10269  3165
67, 5966  9615  9822 18574 18882 18462  3309 18263 17451  4203
68, 6088 18190  2333 10142  3983 14373  2090  4502 21464 23711
69, 7583 14660 16291 23848 25932 12897  6914  3264  7362 10919
70, 4390 14356 10162  3812 10653  8990 12254 22594 16991 22121
71,17565 11064  5094 17400 18101 21085 24070 19007  3278 18778
72, 1863  2996 22645 24340 19094  4940 13628 21552  8920 15906
73,18419  4502  6358 15147 16439  7353 16394   343 18139  5185
74,14104  1608  8152  7152 20837 20374 16843  3834  9520  9630
75,20108  9339 19910  8704  8251 11072  7639 16471 11730 14593
76,17877 15903  6146 25585 15196 16577 11748 17070 25407 24069
77, 7117 10448  1720 10295    48 13263  4046   471 15377 21069
78,20431  2868 25030  3337 15327 11521 10530 18809  9029 18190
79,10269  5284 24985  9438   341 13433 22554 21071 23534 14964
80,21652 21517 11064 12393  1449  1001 22838 21232 21783  6178
81,17192 20532 18719 10595 12061  6906 12568  9851  5006 21005
82,10785 19502 23427  6626  1535 20023  8311 22524 21092  7471
83, 9555  9446 16928  2426  7727  1583 13711  7991 10834 23154
84,  141 24410 10191 20818 20496 20148  7639 22511 13219  9851
85,23774  3580  2478 11533 13503  5952  8984 20863  4366  6708
86, 6446  8955 11951 20500 15161 16779  8249 23039 19498  7564
87, 2001 23468  6446 23651  2888 21021  7049 20052  2877 13081
88, 8811  9851 10269  1439  9438 16268  7202 25848 16321   934
89,22716 11785 21236  8070  3701   470 14826 23925 23920  1155
90,  921  3337 18391  4620  1447 12004 19049 14978 23850 25226
91, 4649 25044  4824 22592 24383 13020 16758 18949 25419 14356
92,12409  2665 19480 19709 16630 17723 20146 14291 20173 18317
93,19152 13018 10269  3513  6835  9438 19864  7583 19890 22020
94, 3599 13030 14373 11451 18545 10788 14016 24561 20750 22483
95,14413  8593  9526 21264  5447 11339 19291  4113  2216  2823
96, 8529  5218 19468 17229 15673 23331 17717  4909 17541 19626
97,12554 19429 19874 24355 13850 21428 18419  4502 20308   359
98,24355 19874 17668  4502 17838 15234 20308  5581  5723 16228
99,11623  9135 20308 19007 18512 17130 25458  7839 25209 14684
100,11112  8542  5227 15207  4766 16241  6329 25634  5278 19839
101, 1994 21297  7511  7361 20325  4201  8097 18890 22554  9297
102, 6136 19193 25945 22354 10956  3673 13593  9031 14480 25697
103,19781   867 19704  3348 11518 17065  6547 11796  9012 15333
104,10581 22653 19874 19480 24355 11550  5756 14684  5284 14158
105, 9375 15790 13720   942 22750 23485  7202 19620  6815  3803
106,23299  8811 23711 22356 12061  9851  2752 10786 15034  4254
107, 1863  8786 24900 13666  7266  2668 15761  8560  4940 24970
108,18544 14378 22121 25101 24747 22335  3539 18285 23189 14356
109,10162   484  7363 13226  7049  2679  2888 20688 15402   970
110,14554 15196  5150  9511 17546   946 17218 20841 15642 22209
111,24546 17991  1205  5589 24438 24545  2005 13343  2237 11931
112, 5292 17418 16341  8671   429 12046 14568 15619 16268 16452
113,23723 16987 15563 10328  6365 24655  5574 13424  8558  6920
114,25880  4194  7455 17317 14100  3292 18953 17856  3442 23260
115,13831 13615 10688  7944  5154 19792 22554   811 25779  2210
116,11820  6297 14356  5044  2814 19602 22032 15196 25575 24274
117,25863 17803  2017  1250  2259  3073 15926 24972  9517  1392
118,11527 23086 12162  2835 10311 25484 19823 19150  3201 16246
119,13070  1714 17565 14104  3562  5506  4502 24117 14236 18419
120,18987  1258  9934 10996  2040 24481 15207 21035  3556  5886
121,18995 12851 25675 25858  2536  1110 17281 24127 25199 24075
122,16203 15739 22024  5950 23802 14626 25317 22969  9175 10832
123,21061  3630 15572   681  4147  8337  7260  1869 13887 13294
124,22646  2090  2868  2333  9029 13541 20472 23711 10450 23536
125, 6502  4257 24330 25484 17668   828 19476    25 20964  7753
126,19434  7702 14317  3702  2895 23744 20273 17931 16954 19096
127,16570 18211 10085 10859 18226  6714  1496 22881  8926  5256
128, 9851 10269  1863 10786 13118 15034  9438  8811 23799  8560
129,14045   861  4619 25693  5669   604 22410  9315 15611 16185
130,24546  9463 25766  3527 12230 14104 12087  4805 16124   175
131, 5713 24585 10136  4707 14385  3916  9436 10507 25878  1050
132,16187 11701 11285 12597 21927 20411   341  8712  7109  8863
133,11536 21631 23155  6770 11159 22862  5415 22864 22965 14571
134,13294 19035  3497 21042 12830 22731 21037 14328  1303  5304
135,16447  4302 23846  9646  6579  9614 24746  8904 23333   314
136, 3911 18288  9529 13433 19480 11550 18468 11226 13319  8660
137,16726 21409 13373  3579  4184 23405  2798 15733  9294  7016
138,16901 22754 19049 21095 10980 24301 25613 18790  3439 14936
139, 4463 22102 10391  9347 21064 18837  8472  2491 17800  7012
140,13433  5577   414  8733 19250 21244 18012 21153  3716  8800
141, 5078 17637 21857 11083 14684 14386 15651 11700 20308 17400
142,19480  9851 13118 20146 16630 17760 23600  6076  8704 19910
143,  177 11584 14889 19855  9708  2939  1975 24891  1629  4023
144,19089  2854 19631 12409 16365 17723 20191  7494 19709 24128
145,22845  9591  4100 25682  7699 18122 18119  8587  9688  9345
146,24075  5942 13118 25675 10786 22554  1888 19308 15564  8538
147, 3497  5930 14141 19070 25133   588 21061 19769 21712 23359
148,23154  7333 25407  2426  5607 17546 10594 13381 18636  9322
149,21653 23666 12734 24227 21552 21583 12056 13432  5119 18406
150,17723  6198 23189 23600  6496 19089 24128 10735  3397  8526
151, 6546 19480 13712 10494  3169 18037 23784 11284  9664 11687
152,12214 21619  1830  7448 14481  3261 19874 10781 21404  9705
153,16263  9118 22684  9195 15182 19853 18412 23440 10396 24235
154, 9859 24098 19961 24660  9194  9140 17320  1225 18839 25463
155,13014 25196  2694 24955 24446 14857 24694 21134 23286  1627
156, 3230 15691 18452  9446 10981 25407 18054  1271 10594  2492
157,11701 11285 24687 11499  9475 18317 20411  7109 10537 21260
158,15196  5150  9511 17546 17517 18367  3261 15234  7144 19973
159,22151  3133 20919 16871 23844 14723 12709  8979  3987  4447
160,12601  4871 22731  6047 21355  3913  2375 11354 19934 11197
161,17488   414  3827 16978   333 25163   261 11867 18735 13855
162,22128 18293 22750  3473 14202 15915 21342 20363 21552 25046
163,11832  5907 20366  7620  6952 25197 18419 19970 22840 10418
164,17819 14706  8322 17070  1577  4878  9301 11535  1573  8089
165,11072  8704  7639  8524  5717   141 24410 21552 11317 16471
166,12273 20179  7639 12553 19014 20858 18175  5256 19922 21763
167, 6878 22848 13711 10908 11991 22651 21123  4980 10834 13136
168, 3030  2515  2220 18330 22092   314 24799 21785 25418 18138
169,25407  7494 15691  1583 23154  2426  7991 20095 23141 10594
170,17951 20863 22688  4366 22801 16402 13663 19160  9913  5952
171, 4512 23424  7202 12923 10789 25675 19401 22359 10786 14925
172,19781  3380 11731  9243 24224 24908 10514  7930 22830 11796
173,17209  9733 13136  9322  4980  5669 25675 13711 12050 16854
174, 6973 14838 10345 22010 13928 16651  6073 17511 20999 12889
175, 2507  5756  8430  7632 20626 12305 23530 20066 15520 12099
176, 6004 23127  7920 12061  9315 18904 15613 21854  2300 22646
177, 6734 25407 21920 17143 19655 10594 18282 25872  2570 22187
178,22657  2759  8251  6599 15490 23481  7639 11328 13555 11072
179,20894 16954 22402  8304 16197 25128  7665  2895 22681  3820
180,14876  2579 24255 17464  3556  6741  2597  4787 22847 10865
181,19480  8251 13797 19089   525  9591 20108  9664 19709 22617
182,15903 17517  5150 19973 16775  9511 22075 17546 18367  3261
183,23600 19709 23481 12409 17723 17760  7494  5522 11091 11730
184, 7823 15749 20749  9683 20651 21512 16588 17233 19476    25
185,  653 21255  7607 23201  5673  4198  5250  1599 18470 15809
186, 7553  7583 16394 12102  7742  3264 17877  7013 11713 22554
187,10747  2825  1254  4790 19518  7243 13763 23879 20566 22133
188, 9017 10747 11823 11748  6454 23895 24577  3373 17247 17877
189,16772  8097  5044 25407 17229  7095  2118 23141 19750 12466
190,25171  5108  8574 25908     5    15 24994 25872   666 15770
191,23698  6897 18806  6727 13690  2442 19286  4582 19608   263
192,15764 24093  8304 17820  5412  4803 24109    57  3997 18122
193, 3656   484 17013 24243 14356  7115  7292 25541  4909  4390
194,11367 24753  1538 13348  1110 18995 11802 25199 18259  9022
195,10020   399  1092  8033 16703  3133 18503  9811 21011 23648
196,24383 10917  3963 19985  8131   681  8826  7086  3497  3921
197,16266 22075  4306  8318  6960  7268 18758 12223   658  5272
198,22646  4324  3983  2868  6088 21464  9591 15706  2090 13297
199, 8249 20936 15013 11121  6446 24069 15234 25918 23991  9819
200, 5491  1432  6865  7494 23244 19666 25849 11802  7540 11869
201,19089  1634 20146 16562  4112 24355 20994 12289 19288 19480
202, 4341 24586 25063 10175 14172   868  5626 17407  6264 23935
203,24444  8987 19161 13686  4289 14253  4444  3968 13867 11305
204,12061  9851 21972  8560  9591 17225 25675  3574  1863 14255
205,23536 18190  2333 21854 18872 18528 21464  3983  8920  9029
206,23830   921  6915  2333 12567 15709  7706  8251 14695 23666
207, 6239 23628  8158 14609 25740 15006 12499  4766  6760 14019
208,12559  5491  6865 11802   471 11540 19908  1432 20083 11854
209,19874 18419 17668  4502 24355 10418 15234 15754 24014 20212
210,17908  2798 14190  7016 20915  9636 25034  8392  9500 12093
211, 7836  2210  6380  5154 12236 18979 10688 13051 19572  8664
212, 4728  7720  2448 18374  3070   153  6827 15503 21437  3234
213,24515 22875 19915 25890  7246  8538  6459  4692 20948 16862
214,24075 10269  8531 23799 10220  5942   773 11223  9401 11516
215,15925  8676  7709  1479 13894  7708 25645 21893 14565 12033
216,18644 19504  6510 17697  7012 23398 16392 16491 15960  5763
217,16966  3348 24005   562   878 11441  1387 17162  9497 14593
218,21493 15196  9602 19010  5150 10766 11334 17546  7313 12142
219, 8709  9662 22548    51 18793  9716 12048  9769   497 15559
220,24075  9438 22554 10269 24894 15564 13118 18293 12061  7202
221, 7939 18223 11459  7646  7623 16534 19826  7238 24704 15366
222,14684  4502 20308 18419  5581 10418 12319 20146 19879  7883
223, 9003  7167  7639 13562 14147  1267 17149 10455 20605 11732
224, 2485 19340 15645  3788  2679 15795   202  5806 22949 23902
225,16772  1436 23255 25407  8990 24143 24243 16431 15954  4878
226,23506   769 22717  8193 20424  2590  4492 17779  9378   792
227,15124 19631 21927  8823  9260 12843 10522  2854 20033 12304
228, 2854  4203 17668  8097 19631 16365  1573 21973 18574 25924
229,20637 16222 22662 20613 17248   891 13961 12083 23997 25767
230,  711  6097  7946 25834 22217  3753 12759 13795 15169 19823
231,11441 22554 20988  2597 23707 17787 24075 14978 18293  6523
232, 1457  7405  9533  8223 18684  7055 20166 14357 17668  3164
233,14666  9859  6938 24098 13625 10569  5862 17721 10414  3577
234,11197 16577   306  5930 22731 12943 16562  2510 12601  6329
235,22731 21042 14328 21712 16577  5003 24921 10951 16942  6047
236, 6088 22646 14418 14838 15459 14383  2185 22003 22359 22929
237,   91 14838 17857 19063 24327 24397 11896 15384  6810 17884
238, 5497 10590 18330 16897  7114 16991 21872 15394  4215 11743
239,10513 25281  6616 15127 22739 20591 21802  3560  8753  8369
240, 1064   588 10467  2634 10730 25596 22564  1846  8097 20308
241,25308  3782 21780 19123  3266 17492 17200 11369 20003  9358
242, 1397 10592 15275 20644  7487  8545  9060  6204 23756 22620
243,11832  5907 19970  6952 14395 16116 24517 10249  5251   615
244, 5078   359 14684 11459 16324 14562 25675  8395 16819 20308
245, 5487   999  1785  3255 17552  7885 16112  9284 11716 23536
246, 2426  1583  7991 10594 19468 12818 18392  5044  4878  6734
247, 6358 24216 23004  3130 24230 23847  1366 13744  6294 22750
248,  656  8367   281 22520 15929  1771  5003 22209  8893 16583
249,18984 19089 17723  7494 12409 24209 16630 20146  6198 11658
250,14382 19653  9159  9857 11547   551 13749 23335  8239 12503
251,13128  6320  1696 20762  8529  5151 19526 21530 17844  3613
252,10347 24199 22756  2281  5302  8118 19061 10380  8126 25766
253, 4605 17114  4113  1712  1336  5284 10932  8819 13259 18760
254,25407  9438 25675  5942  1888 23799 12061  6189 23223  8735
255, 4559  4038 11876 23838 21058 12865  5506  3562 25486 15364
256,14462  4331 13290  3748  5029 23385 15740 16239 10864 13072
257,14684  4502  2426  7883 10418 15754  9555 12214 15363 15234
258,25430 13138  4825 14485 21595 23600 11618 13403 21786 23989
259,16324 14386 17637  6652 21416 11022 23434  8395  2459  8971
260, 6734 25407 12050 18392  9555 10834 10792 13711 10908 16906
261,16301 19577 11855  7030  5324  9293   927  5776  3281  3133
262, 7932  8492   468  2441  7506 21495 11430 19792  6222 25733
263,11645 18949 25711 14396 19857 21297 13020  8331 23801  7312
264,18419 24355 22653  5581 10418  5078 20308 17668 17637   359
265, 4543  3059 13949 10269 24322 10133   129 12807 25205 12061
266, 8545 15394 13490  5475  2679 17087 15612   202  5304 14382
267,21733 18486 14189  3127 21586 13652 14282 21111  6365 16460
268,23468  7049  2426 15691  6327 16991  9555  6446 23141 13226
269, 3572 16188  5003  5044  4476  1851  9559  8785 10880 16870
270,21854  2333  4254 23536  7235  9218  1192 23299 14504 10142
271, 6955  6802  8541  5231  2444  7760  1921   991   773 10186
272,25675  7202  4512 15877 19401 10301 12755 19564 11633 21228
273, 9555  2426 23154  7991 23141 16906  9446  6734 13711 17156
274,24770 17517  8318 25167 19402   658 10397  9092  7144 12223
275,17860  7487 22410   604  3506  3092  4296 12453 16647 24946
276, 2306 22323  6833 23199  3694  9950 25553 21391 20819 17046
277,12341  5717 18114 18190 20737 19443  6662  4528 13837 16966
278,24420 11979 15379 13438   203  7117 22021  9381  2631  1441
279, 6938 24098 19961  9859 17199  1103 18689  2278 15820  8070
280,23403 15231  4502 24355  2154 10228 15013 14290  1727 19874
281, 5392  5985 13541 12061  2300  5325  2333  7669  2996  2196
282,23071 16711  9703  3810  1810  8064 24109  9542  8811 23427
283,18190  4620 15327  5717 23536 15335  8285 19443  2333  6088
284,15898  4502 21812 14684 19874 12214  9683  9819 18419  1714
285,13865  4218  5420 12789 25886 15196 22846  1788  5178  5240
286,16439  7266  1863 10184  6923 13628 13290 24970 12971   773
287,25305 24200  1684 17369 21081 22178 10139   550  8537  7259
288, 9234  8742  7920  8436  6337 16461 18878 11875 16312  8343
289,13433  3527   158 17768 23840 25494  5915 10839  7839  2241
290,  471 16814 21704 24962  6279  3418 14248  1538 22327 15610
291, 2579 17464 10865 15415  4787 13885 22847 12808 20371 17121
292, 7333 17546 23689  3971 24958 15658  7568  5703 12698  3799
293, 9508 22754 21289  6867 14273   676  3439  9753 23960  4587
294,23796 10620 22040 15899 25672  4590 13351 17036 21768 23312
295, 8784  1808  9477  2729 23783 13708  2755 19429  8825 15656
296,19089 11295 25407 22445 16630 23600  9555 19709  7494 12409
297,14104 11702 13810 25526 12087 16011 13552 25766 25500 19563
298,18512 20308  8769 14684 23109 10901  4825   823 20582  8395
299,13119 14436  8333 19427 24640 24425 15852  8919 15326 12963
300,14356  5044 25407 20367 22031  4476  9992  5150 16793   484
301,12409 17723 19709  2665 20095 19480 22121 16630 12119 23481
302,10789 25903  1378  6926 13009  8678 21890 24405 18768 14777
303,18636  7144 17546  9531  5150 15903 19973 22075  4118  5857
304, 8704 14291 19910 11687 22511 12273 23481 23600 11076 15830
305,23258  9284  3255 11716 17552  8686  9493 23536 18190 15327
306,13686 11357 15993  3905 11305  1566 24444 22884 14253  1097
307,17240    52  4113 22729  1170 18246 25791  7313  6600 19060
308, 2333  3983 13541  2868 16735 21637 18190 16127 10364 21464
309,25228  9179   520  9813 14006  7188   836  7246 14043 12900
310,25071 19382 22445 20657  3570 10298 19379  1240  9649 24877
311,22548  8709 17015   459  3037 20300 24958 16172   497  5032
312,18190  7849 13837  3835  5717 16112   921 13541  9284 16901
313,22554 25675 22750  6632  6294 22128 25046  9851 12061   942
314, 4025 25458 11702     6 22622 17915 13810 22313 20212 19060
315, 6088  2333  2996  1863  5717 10450 13541 20130  9315 20171
316,11532 24862 10542 11393 14100 19175  7917 24156 11585 12804
317,10009 16503  4209  7235 25030  1623  6521 18822 19957 15163
318, 2327 22378  1121  2093  5821  2579  5702 18565 14395 24285
319, 3631  9076 10269 11375 21266 23426  2421  5568  7988  6359
320,12601   679 25738 19852 15691 21042  6446  4351  3198 19452
321,21802 13494 24675 20163 25281 17145 22739 11597  6616 15905
322, 3981 10552 18816  2616 24857 25782  5183 23124 15595  5291
323, 1258 18419 24014 14684   890  2159 12413 19355  7450 18399
324, 2639 15899  2401 22158 10620 17169    20 16013  8990 19468
325,  359  8395 20345  2835 19874 17637  2459 20375 11242  9942
326,25718  2791 19843 18241 15256 10765  6816 14509 16492 16414
327,17925  9645 24929  8328  6638  3010 20438  7672  8092 16597
328, 7946 22079 19948 15800 25637 10792 22010 24999 24550 12714
329,18512 14684 11832 19874  5333 14534 22653 22652  6316  9036
330,10269  9438 22554 10786 12061  9851 20591 18293  5942 25260
331,23749 23197  8513 11994 17720  2286 24918 10342 25271 21154
332,23779 20290 12273 20553 12710 18531 24900  2197 17760  3377
333,18190  6088  5717 11792 10450  9284  9218  9851 16805  4620
334,21733 15197  4218  3994 14189 11723 18486  9168  6365 21586
335, 9851 11792 25675 13363 17858  9337 16083 24075  9029 22003
336,19874 14684 18512 14158 17305 10337  5957 23064  7249  1910
337, 7662 10747 25192 22133  5244  5629   681  2126  9986 12158
338,22118 13306 19824 25153  8122 11387 20201  3846  9819  3199
339, 9733 24070 11348 17111  6691  7547 22655 11340  4980  8037
340,19874 17637  2459  8395 16324 24711   359  2835 11832 15363
341, 6923  9907 22807 15741  7775  3081 15708 15592 10025 18801
342,19401 19588 16510 18190 11190  2868 19312  8636 25039 12061
343,23795 22982 15973   862 18002  1565 14033  7790 20658 25000
344,11871  5084  5815 12454 18494 21674 25702   592 21139  8295
345, 5549   681 20404 13294  3743  3422  7111 12258  5025 23215
346, 5078   359 21428  2835 11022 16324  8395 17856 10418  6082
347, 8229 16873 10994  7981  5815 25741 17664  6500 15246  9819
348,19631 16365 15124 25201  2854 14684 10418 16116 19874 15363
349,10437 13418 23109  4222 13403   292 14769 13109 13138  4150
350, 8123  3660  4413  7758 13748 24898 15939 11287 13972 25096
351,16387  1195 24063 15161 16978  8428 10761 21797 20355 10199
352, 9591 15459 22646  3983  2333 23536 10788 21464 18190  2868
353, 8251 14291  9339 15679  7601 13797 23600 14895 16630 19709
354,24603  7335 15727  5593 22577 10990 20466 22260 15399  4393
355,11340  4980 12050  8309 14211     5  9322  8316  8037 22651
356, 8987 25675 15993 11305  1097 13686  7728 16467 11547  7254
357, 3631 23737 17680  8716  4737 12680 18759 13858 19606 25530
358,15830  8524 18619 14012  6782 20496   477 12734  8945  1447
359, 5581 14684 12214  1816 15363 24577  8150  4257  7583 19874
360,21222 15903 12552 17517  4390 21716 13845 15234 17188  7517
361, 7898  5406 16865 23460  4928 15892  4833 10329 24717 12472
362,  502  3497  5469  3744 13887  8529  2995  8337 12562  6869
363, 1422 24153 18909 22858  9183  1782 15603 16296  3108 20275
364,22359  9050 13541 14418 21982  6754  1378 24764 20856  6926
365, 3037   497  5032  9769 15559 13609 15910  4936   740  9662
366, 2049 20751 23763 22752  7063   115  3621  8578 17866   267
367,23109 13485 11925  4825   914 25574   332  7910  1907  9358
368, 9438 10269 22554 11623 17130 10786  1959  5942  1745 12230
369, 5522  8431 24209 20095 18984 11091 21381  7494 17723 20988
370,24964  1185 15908 15562 20017  4260 23504  4839  7169 12918
371,23523  8796 17339     4 23852 16332 12885 25355  8375 15578
372,23536  2333  4620 10450 21854  2868 22646 15335 13030 19443
373, 7710 17877 11748 25585 25433 11237 18890 23216 17753 12638
374,13319 12191 24513   574 15167 21611 10057 18090 12080  6869
375,21061  2001  2679   484 13226  3744   970  3788 24862  2426
376,17230  9186 10775 23230  9116 17471  3863 13722 18947 20921
377, 7494 19480 20146 17723 24128 19709  2665 23305 20095  3165
378,13552   913  4781 18886 22701  2422  6278 13328 14188 23975
379, 3744 21061   502 14141  4973 15572  8337 13887  1846  8986
380, 9555  8316 10834 10594 15691 18392  6327 23154  6878  6734
381, 6239 21527 22858  5562 25740 21680 24104 10182  4504 23628
382, 7553 17860 25675  8491 16425 25260 23888 22410  7127 13711
383, 9438  5374 23799 12061  3849 16890  7506 24431  5942 14455
384,23909 19910 11730 17348 11687 13352  9664 11091 25873 14291
385,18399 13207 25675 14039  5803 25013 17478 23824 18245  7482
386,19977 21147 18839 19791 18837 24463 15115 14729 12485  8957
387, 1282  2308 17592 21099 13540 21955 15271 12233 18500  5031
388,23774  2118 25596  5952 20863 13503  7583  3737  3580 15169
389,23154  7991  9555  2426 10834 10594 17156  9446 18392 16906
390,23600 11658 14291 11091 19480 25873  7494 18930 11730 12409
391, 7968  7985 18378 15794 16978  1210  4884 22350  4395 10568
392,20986  5629  8538 17369  1684 13911 23184 11604  5188  4768
393,21304 20308 19874 10073  7829 14684 24197  9650  8326  1531
394,20061 21030 20301  3231 12612  8538 19981 17277  8704 24900
395,20935 23537  7736  8894  2236 18984 22445  7908  4147 18538
396,13508  8896  5295 16641 16728 12137 18859 11772  7772 18060
397, 2426 12662  8990 11468 16535  5218 11205  5186 18644 10594
398,21409  2798 20963  1702  4184 14190 23405  9294 17908  7016
399, 5952 11533 15169 13503  8860 13065  4366  6212 17838 20863
400,18245 16717  9398  8350 14374  1329  8062  7850  1143 19997
401, 1863  8544  9591 24410 20711  2996 22128 18293 11384  4966
402,12488 12162 21373  1151 19150  5616 24138  1236 10284  8123
403, 4502 19976 13433  8430 25801 25804  9828 13624 15056  4248
404,22473 15191  2751 22000 11356 18264  5859 17633 21493  4858
405,14684  4502 19874 10418 19879  6612  8268  5581  1055 13118
406, 8396 14539 18987 25549 15562  2274  4015 21605 10994 15289
407,10269 25675  3663 22554  2733 16394  4765 19113  4234  9438
408,19163 17573 16592 20505 10578 15962  9533 20568  2598  3657
409,16790 17418 14370 16620 22450 11755 19991 13288 23149   159
410, 1329 25737 16717 17248 22662 14727 16177 23458  9403   492
411,16630 20095  8097 18984 25814 19480 22445 23346 14291 12914
412,16394 17070  8097 15234 24577 12914  4257 25407 19874  7013
413,22645 13628  7266 21552 14385  8560 16552  4940 18122 12971
414,10269   610  5942 25491  9438 10786 16957 12061  5906   387
415,12138 15537  2109  6011 18870  5063 20807 21382 21996  4686
416, 3345  5771 24439  7421  3774  1164 14473 14463 11326  2663
417,  927 16241 24897   890  9779 23844 19355 17133  2113  1258
418,14684 18512  4502 19874  1714 11737 11672  6135 11436  8769
419, 9591 18122 22645 13628 19822 18080  8920  1960 21552 11549
420,24839 23975 13232  1959  1413 17374 19507 14561 23325  5447
421, 1702 21409 16726 17908  4184 23405  7016 20963 14190  9294
422,13283 18097 14619 17871 13899 14524  5677 17398 21991 22514
423, 9591  4966 11452  8544 22511  8560 22645  4940 24410  8920
424,20308 15363  7585 22653  5957  6500  8430 11832 18419  5907
425,22511 11868  1863 22804   544  7639 15327 21464  8544  1747
426, 5815 17370  8396 14539 25549 10994 14017  8295 12454   592
427,12719  2265  9286 24386 15932 15238 23776  1218  8323  1900
428,  625 23618 22731  3913 20362 11354 16655  6734  5003 22236
429,  304 13232 14289 18852 14633 13342  7993 14831 17855  6218
430, 5389 20686 21879 11775 13002  7886  1082  8493  3033 10538
431,17418  5083  6884 23943 15619 13128  4670  7920 24992 17509
432,16775 15903 22075 25083 10397  9092  8318  5150   658 19973
433, 8769  9327  8796 14684 17739 17662 20308 16786 23690  6691
434, 4620  6829 14593  2202  7615 11764 15327 25643 11716 23236
435,25868  2579  9934 15562   956 10201 24255 25315  6172 11361
