user_id,item_list
144,24075  6500 19874  4502 18419 14684  6329 20308 15903  9018
145,25635 25675 25260  4512  2420 21362 22554 25044 24075 15691
146,24075  9438 10269 25693 23799  6088 10786  8538 25675  5942
147, 3497 11533  2492 16577 24075 25596  7086 19875 25675 10981
148, 7304 24958  5032 15896  2492 11533 10981 24075 23819  6734
149,21653 19480 12710 13797 21552 12543 21316   364 25582  7639
150,25013  9438 22121 20146 24075  7494  3428 25675 19089 14640
151,24153 20518 24359  7788 21527 14978 14609  8059  3934  5562
152,11992 24958 17934  6734 11656 14808 11528  7304 22499  3346
153,13424  4871   557 25394  3456 10540 14488 13138 11717 16263
154,25675 24075 25013 18293  9438 10269 22554 21552 22410 14863
155,17044   882 22356  3014 12061 24472 25675 18296   773 24075
156,24080 17899 12162 14480  1271  9701  9555 13711 18054 15857
157,19089  6329  7494  2665 15562 17723  4792 24300 23244 20146
158, 8322  5581 17819 21512  7583  4257 17233 10753 16394    78
159, 7030 13954 15663 16345 20919 11829  3281 22885 16301  6065
160, 5930 17860 16577 21712 13163 12258 19498 11354  6047  1259
161,24075 25675 10269  9438 15592    51 17409 15903 22554  5942
162,25675 24075 10269 21552 22554 18293 25260  9438 25407 16394
163,25407 24075  6327  9555 25675 18392 18419  5581 15691 22065
164,23620 21277 22065 20722 25407 25596  8769  1531 17233  1714
165,10009 24227   141 16179 22511 21050 22181  8544   364 11452
166,24075 21552  5717  9018 12710 13196 11384 12061 25693 11452
167, 6734 25407 23154  9555 11533  2426  1583 23141 15691 16928
168, 9090 14378 25044 14356  7049 23039 10569  4476 13241 22121
169,24075 25675 25407  5044  9438 10269  6327  9555  7494 15691
170, 3037 24075 25013  8097 11533 25407 24577 15169  6500  2761
171,25675 24075  8811 21552 10269  9438 10786  4940 11792 12061
172, 9243  4055  4966 21552 18293 22588 13118  6781  9582  2996
173,24075 25675 25407  9555 11533  5044 23141 15691  9438  6327
174,13138  3037 12158 16651 12663 13228 24075 16977 13609 19123
175, 6500  5078  6329 24075 22531 20308  9438 14573 14918  1892
176,24075  8560  9438  4940 17168 25675 10269 16218 11792 24093
177,25596 16577 19875 17233 19948  4366 17819 20345 21920  7113
178,24075 21552 25675 25693  9438 10269 13118 12061  9018  9851
179,22402 16774  5673 20894  6903 22531 10844 15106 16956 14573
180,20626  5078  6652 20308 14772 19915  6612  6500 15146 18399
181,19480 23850 13797 11730 21552 24075 12968  9018 23481 21085
182,14554  7304 17517  4871 13424  8318 12142 17860 11994  9819
183,19089 19480  2665  2533  7494  5522 23600 11091  6198 19709
184, 7667 10833 15147 22056 14480  9690  6843 15271 17233 24080
185,24075  7304 18540  9438  5626 10269 19644 22236  1385 21492
186,16394 12509 17547 15844  8726 21993 10586 22752 22554 17877
187,24075  7304 11871 17947 12454 13763  5510 18515 14818  4218
188,24075  7553  5078 23141 25407 17877 25675 18263 17013  8990
189,25407 15691 25675 24075  7727 16906  9555 16928 19089  9322
190,16394 21373 20345  7583  4257 17547 12759  5581 18462 15147
191,20775 14821 14222  1663  6903  8691 16857 25066 11434 12527
192,24075 24484 24093  9438 10269 25675 15764  8064 16218  8304
193,25044  9090 17013  9085  3572 21003  5044 14378 23426 16928
194, 6010 24075 25013 25675 16218 11605  9438  8811 15562 16761
195, 7030 16734 24199 24153   399 16301  8940  6221 11855 22885
196,15161 19663  9468   588 11724  8716 20521 17046 13215 10396
197, 7304  1095 15636 20841 16266 20339 17720 13763  7268 17218
198, 6088  9050 13541 23457  9386  9337  2333 16552 11792 22646
199,20841 17218  3572 14554  9041 11121  4257 20046 13241 13593
200, 7117 11979 23069 24075  1628  5044 13154 11335  6208 14951
201,10919   375 18463  9914 20046 21222  6862 14978 21473 11605
202,13673 24075  8667  9438 15539  9358 21492 18569 14573 11085
203,23434 20681  4444  8410 10054 10437  2290 24075 13586 13686
204, 3014 18296 22845 16805 25903 23536  5412 22359  4100   882
205, 9386  6088 13541 11792   409 14373 15071 25374  5593 19312
206,21552 25675 24075 11452 18293 22511 13118  9438 10786 12061
207,14019 20518 19658 24153 14957 10654 15709 21527 19839 24208
208,23069  7117  8003 11979 13340  7304 15636  5491  6111 15959
209,24481 22653 15363  4502 10796 20308 24355 19189 25013 14684
210,15325 14002 13374 13373  1702 22331 17063 21409 14190  1202
211,19792  1729 12236 23505  2210 11900  5817 19275  8059  7902
212,24075  9438 19792  7494 10269  9649 19089  7836  5044  6964
213, 5078 16324  2835  6500 24711 19915 21428 19025  2459 23444
214,24075  9438  8667 10269 25675 22554  5532 20984 22500 21491
215,25542 24109 10700 11862 13751 16790 14190 22283 23270 24093
216,13858 12719 15194 14666  8529 15271 23309 16999  3813 13711
217,18190 15327  5593 13541  3835 18114 16112  5717 12341  6088
218,24075  5044  7494 19089 17819 24355 19480 20146  9438 12319
219,24075 12158  9438 13424  5032  1705    51 15903  3037 10269
220,24075 25675  9438 10269 25693  5942 22554  8538  5044  9851
221,14772 17464 25505 10381  6612 24075 17430 25013 20371   800
222,20308  4502 24075 14684  9018 24355 17668 18512 19189 19874
223, 7030 16218 23069   811 24075 24153 14957  9438 20122 24794
224,15795 14100  3572   678 10162  6259 23468  8154 16140  4871
225,25675 18499  6985 12719 24075  6797  6904  7012 15592  1436
226,21890 22359  8811 20802 14379   773 25675   793 14418 20130
227,15124  1033   800 19631 11832 16116 17108   230  8357 11033
228, 6708 25596 19875 11380  4541  3737  4366 15169 22801 11533
229,23069  7117 10396 24794 22531 18995 20613 22106  4308  4046
230,21373 17547 15147 17233 12759 14434 19627  9690  4257 19150
231,19089 19480 15562  4870 23850 24075  3037 24542 12710  7494
232, 6076 19792 16195 15081   660   872 19480   153 14940  4513
233,12719 12680  9859 14666 25675 25142  7728  8716 13858  8975
234, 6329  6500 24075  9438 20308 24355  5078  7494 25013  5044
235,16577 24075 15161 18923  9438 15729 11533 17860 12943 25675
236,17218 20841  7635  2605  9670  6088 23764 23923  6268 16552
237,12818  2492  6734  9446 23154 22848  6878 15691  7115  1583
238,20402  4512  5817 16906 17916 25675  4966 22656 25260 12236
239,17899  6010 10513 24080 22342 18925 25675 20163 24075 15638
240,12399  6212  6708  5952 15169 25596  8067  4541 19875 11533
241,17186 13682  4825 25587  1211 21492  5164 23109  7044  6371
242,18499 18404 25044 10137 17013  6319 19628 15271  7667 22745
243,  802   800 20308  1144  8593 23285 16116 18399  5877  6500
244,12424 22378 24075  9438  8268 14684 16562  1055 13693  9194
245,18190 24621 18449  8686  5106  1440 12694  7885  5489 12341
246, 6734 15795 22848 18392 23141  9041  1583 12818 16928  6878
247, 4257  1020 24070 22378  6691 20308  4502 12424  7037 10073
248,12719 25675 24075 13999 17820 18499 11202 21375  5152 22845
249, 4147 13294 19089 23346 22464  9089 12486 22121 22897  1635
250,12719 17860  7728 10247  1307  9891  6904 10586 24068 10359
251,12719 13858 14666 25260  7667  8716  6095 25687 13493  1282
252,18288  1586 12483  1551 22622 13810 22729 11055   644 24653
253,14104 21611  7604 14982 13433 25443 20374 10145  7993  5410
254,25675 24075  9438 22554 10269  5044 15564 17860  5942  8826
255, 6329  4257 17668 24355 20308  6500  5044  7494  3572 24075
256,  649 25173 22845 25474 10099 13290 11322 21708  9236 18122
257, 4257 24075 10491  5581 20308 14684  5078 19189  2570 16394
258,13138 12158  7267 10544 19426 15151  7030 13424  3519 11970
259, 1170  6500  5078   800 20308  2459 19915  2274 11832 11737
260,22010  9555 15691  7727 16928 25407 16906 13711 10594 12050
261, 7030 20919 16301 15663 16345  3281 22885 13954 14723  1092
262,25044  3921 22494  3572  8385  9438 16188 12149 12100 19792
263, 3188 11177 20325 19857  1282 17232 19067 22845 18949 20402
264, 5078 16324  2835 15256 24075  2459 21428 14684 19874 23444
265,10396 19756 24794  8667 16218 24109 25218 18925  8690   271
266,19857 11177  3188 13858  8529  9304 21195  8348 25539 20402
267,19226  8067 25394  7259 11844 15635 21733 15197 13182  7267
268,24075  5044 25407  6446  9438 10162 15903  3572 10269 25675
269, 3572 13438  9649  5044  6446 18776 20841 24075 13226 15963
270, 6088 13541 11792  5717  8920 23536  3983  9386 15447 25675
271,11653 14019 14895 19318 20518 19643 14134   811 22177 18050
272,22554 25675 12923 19401 15564  9438  4512 19564 15877 24075
273,11381 24318 25044 12719  6734  9992  9585  7127  2537 11622
274,13424 14554  8318 24075 15903 19511 17517 16324 20514  5772
275,14554 25044 13241 11121  3346 25635 22350  4390  7667 25676
276,17406  2222  8412 10807 24080 22739  1385 22930 23421    57
277, 5593 18190 20818 25491 18790 12249  4796  3668 15447 16901
278,11605  1628  6862  6865  6010  5491  7147 14248  9914  6013
279, 7728 12719 14666 25675 13711  5152 21375  7553 14677 25142
280,10833  4113 12241 17232 18480 22485 25162 14188 10216 20553
281,20802 19753 21890 22359 11329 25071   217 11364 25570  6894
282,24484 17820  5412 23071 24075 15764 24601 24636 25675 15592
283,18190 23536 13541 18114  9284  6088 15459  2868 19443 18296
284,24958  9819 15896  1095 20841  7304 14554  3572 21943 16172
285,24075 25675  9438 10269 25693  5942  5044 22554 25013  9851
286, 1209 20031  4966 11322   942  8920 17567  1863 22845 14674
287,19226  8067 17369 20919 15663 11844 10139 16345 15635  2767
288,16761 25013 10396 13751 25675 14743  8917 23447  3633 14565
289, 7604 11623 20553  5446 21085 12230 13433  5284  5877 16124
290, 7117 23069 13415 23204   399 11979 18995  1628  2095  1538
291,14772  6500  5078  6612  6329 20308  5664 24075 19874 24733
292,14100  4194 24075 12158  7030  4871  9438 13424  1705 15795
293,25498 12249 23536 13541 11410 18190 15459 10341  3410 19443
294, 5078  4194 21428  2835  2692 17856 23444 16577 19498 16324
295, 5078  2459 19915  6075 15256 21428 17637 23444  6500  5261
296,19089 15691  5044 25407 22121  7727  8894  7494 24075 11295
297,22622 14104 11623 24546 24199  3834 22729 16124 25595 13810
298, 5078  6500 20948 19915  2459 23444  2835 24711 17637 20308
299,13552  5078  8488 20966 20553  4476  5446  6500  3229 24533
300,12818  9446  6734  9701 23154  2492  7115 25675 23141 24075
301,14378  9090  9649 19089  7494  8894 19933 22121 15676  8003
302, 6088 21890 22359  9386 13009 20130 11329  5717 11792 12550
303, 9819  7304 12142 17517 24075  5772 17586  3971 24958 20404
304, 4512 18293 19480 21552  8431 23481 13797 19401 25675 13118
305,18190 24621 18114 12341 23536 13541 19443  5717  7885   999
306,24075 13686  1211  5897  8987 21492  4444 19220 14634 16853
307,16734 20518 18190 20472  6088  7030 13541  9284 24199 20553
308,23536 15447 15327 18190  5717 11384 16805 13541  7885  8920
309, 5078  8593 19498 15899  9316 25920 12788 15256  5462 14086
310,25675 24075 21552 12061 18293 10269  9438  8811  9851 10786
311,14674  5032  5581  9662 18627 24958  3037 16879 17070  9716
312, 7885 18190  5106 24499 23536  8277   878 10142  6088 17514
313,21552 24075 19480 22511 11384   364 19766 20692  5717 13797
314, 8660 24546 11226 25595  9057 13433 21248 22622 24839 16124
315, 4966  6088 18296  9386 11764  9050 23536 22359 20711  5717
316, 3572 15795 23468 14100  4871 10162   678 13226  7292 23423
317,12061 25675 25693 11818 24075 18872  2016 22356  9205  9851
318, 6329 25013 16058 20308   627 24355  9438  2274 10796 24481
319,17860 18499  6985 22745 24075 10137 10247 12719 25675 11202
320,16577  6446  5044 24075 14356  9438 25407  7095 17860  3812
321, 9446 12818 10294 23154 11979 13711  9085  2492 15729  7115
322, 3921 25044 20696 22494  3107  8385  5929 25635 16961 14399
323,24481 13696 10796 15363  5446 17668 24355  2040 23975  4502
324,24075 25675  9438 10269 25407 25013 19468  6327 17877 23141
325, 5078 21428  4194  2835 24075  9438 16324 24711  6500 13552
326,15795 19287  7292  9573  7836 13552 22098  6981  2322 16577
327,25205  7773  4846 23270 25013 16389  9468 16333 16765 11668
328,21373 19150 13005 14434 22079 12759 19948 21920 10284 12509
329, 8769 21857 20478  6500 20308 16502   732 20626 23621 21085
330,24075 25675  7553  6010 18122 16347 22845 18925 15638 10269
331,13228 13138 11979  7117 22209 11871  8396  9241 17369  7799
332,14019  3108 20518 19658 16179  2323  8145 22771 15325 13797
333, 9525  4796 10648 19439  9050  2333 18141 18822  6169  7751
334, 7030  7267 15663 20919  3281 16919 22885 21733 17369 11970
335, 9050  6088  9337 25675 16552  3601 22356 18822  2333 11792
336, 3037  4502  5581  9018 25013  6329 15982 22653 14674 24075
337,11844 19226 15635  5629  3309  4039 24075 25675  8067 20190
338,24075  9438 25675 10269 25693  5942  5044  9851  8538 22554
339, 6708  7467 17951 16854 23008 24070  2761  8037  2236  6568
340, 5078  2232 20308 13225 22655   800  2459 11033 17464 21373
341,17044   649 10099 13290  9236  4071 22469 23043  9907  9598
342,23536 13541  8920  2333 23457 18190  2868  4966 11792 16805
343,11515 17186   914  9358 13682 23109  4825 23130 25000 13138
344, 6329 24733 14772 11871 24075  4848 11979 18463 12242 14465
345, 6985 15592 16051 17300 24075  4310  1626 17541 10269  3055
346, 2835  5078 23444 10438 16324 21428 24711 11022  5925  6075
347,24075  5032 17586  7304 25675 12158  9438 15903 10269 12242
348,20308  4502 24075 17668  9018  6500 20553 18512 14684 21085
349,13138  7304 17186 24366  6415 25795 21492  7851 13403  5259
350,15899  2919  1170 10833  5078  8593 20308  9316  5462 16058
351,15271 25675 24075  9438 22554 25355 10269 13693 15142  7988
352,13297  6088 12971 13541  9386 18190 22356 22646  4324 18893
353,23850  9591 24075 19480  7601  7266 11363 19089 11730 21552
354, 6088 11792 24075 13541  8560  5717  4940  9591 21552  1863
355,24075 25675  9438 10269 25407 11533 17209  5044  8097 25693
356,17860 24075 22554  9438 25675 10269  5772  5003  2086 19511
357,25675 24075  3188  8529 15592 15271 10269  9438  6985 16535
358,20816 25505  1639 24227 16179 14462 24472  3735  2323  3645
359,20345  5581 13225 12843 19874 20308  7583 18419 14772 10753
360, 3572 14554 15535  9041 16521 11121 16267 15196 12319  4257
361,24444 12847  8086  1734 22006 14253  2748  7799 15666  2368
362,13711 16906  9701 17697 15194 25260  6734 12818 16928 24243
363, 7030 12560  3552 24153 12622 20518 24109 14019 11829 20122
364,25675 24075  8811  9050 11792  6088  8560 12061 13541  5717
365, 5032  3037 12158 12048 10081 24075 24971 14674 10747 18793
366,15691  7494  8097  2236 19089 11533  7727  5044 20146 22121
367,14253 21492  3782  4825  1211 13682 10417  1764  8793 19220
368,25013  9438 24075 25675  7494 20146 25693 25407 22121 11533
369,19089  2665  7494 19480  5522 23600  6198  2533 11091 17723
370,20802 25542 21890 22359 24784  6639 25459  8811 15930  3940
371,18404 15729  6734 15899 15271 12195 11515 18227 25407  7325
372,18190 15327  4870 13541 12341  6088 18114  8285 24756 12710
373,24075 25675  9438 10269 25693  5581  5032 12061 11089  9851
374, 8667 25693 24653  9438 13602 25675 19935 10363 24075 24950
375,25044 11941  9992  6018 25635 11848  7917  6446 17697 20841
376,22845 18122 17192 24075  7266  9591  4940 16604 21552 10269
377,14640  4147 17723 19089 25675  2665 14721 13215 22121 11533
378,20553  7604 13552  1170 11623 10600  5446 14188 23054 13573
379, 4147 25013 11533   588  5469  3497 13928  1770 22121  1846
380, 6212  6708  6734 15169 17233  9555  5952 23857 11991 25596
381,24075 24153 20518  9438 14957 16218   811 10269 15562  7030
382, 9438 25675 22554 25459 24075 13602  9637  8667 10269  5570
383,12979 25459  9438  9637 25693 16195 17093 24950  8878  3849
384,23850  7601 11284 11730 19480  2533 11363 19089 13797 16599
385,24481 25013  1185  6010 10796  6329  4502 15562 20308 20669
386,25675 24075  3188 15271  9438 12680 22554 10269 23398  1282
387,14666 13508 19067 20325 19857  3188 19574  1282  8896 25419
388, 5581 16394 18419  5032  7583 21277 10753  1714 20345 10781
389,15691 22848  7727  2426 17156  5436 16928  5581 23154  8322
390,19643 23397  7075 14379 22970  2811 12966 21030 24075 16799
391,17921 15381  7931 13259 19166 25209   507 11623 23990  5462
392,13954  7030 15663 23714 23344  7267  1000 20919  3281 16345
393, 1714  5581 24075 18419 20553 20308  9018 14684 17668  4502
394,14019 22771 14957 19643  2197 20518 21030 23397 14379 23743
395, 6708  2236 11533 16651  8860  8097  4541 25596 13294 19875
396, 7273 14666 19067  8896 13508   738 12186 25407  7752 13136
397,13858 25044  3813 12719 15556 23309 11795  9992 21140 14666
398,  940 11484  5078 14918 15224 13373  9369 14573 14279 10844
399,25596 13005 19875 22801 11380 19115  4366   424  1162  1840
400,23069  1329  7117 14169 11956 16674  8680  5038 13438  4662
401,21552  4966 18293  2752 22511 22845  8920 16230 25675  1863
402,20308 24070 22655 18419  1020  2761 18495 15749  6450  7714
403,25013 25675 24075  6010  9438 10269 20308 21552 15562  7494
404,11174 17206  4870  7137  2697 18449 24328 18893  3464 18301
405,20308 24075  6500 17668  4502 14684 18419 24355  6329 19874
406,13424  2812  9819   608 22659 24768  3390 14772  7109 15903
407,22554 25675 17860 12719 24075  8990  9438 15564 10269 18499
408,18318 12092 24591 10937  7885  5106  8277  8920 10578 22665
409,21354 15081 24481 16389 25459 12701  7773 10835  1232  9359
410,16674   271 23069  7962 18245  8079  1329  9438 21169 24735
411,19089  2665  7494  6198 13433 19480 17787 23620 23600 17723
412,24075 25407  7583  5581  7115  6878 10753 18419 17819 24577
413, 7030  3014  9018 17168 13954  6088   312 18296 13196 20711
414, 5593  3804  3835 19114 24075 25693 25491  5717 11792 25928
415,11653 18050 24472  6321 19318 14019 17810 20518 14379 19832
416,24075  7304 21492 10269  9438  7851    51  5676 11633 17409
417, 5078 20553 15363 11737 24733 19915  1170  4326 16502  7030
418,15363 20308 20553 15124   800  2459  5078 17668  1714 11737
419, 4966  8811  9591  7266 21552  4940  8560  2996 10182 22845
420, 3834 17921 24985  5284 24590  5446  5877 14104 23990  6468
421,  940 13373 13696 11484  9369 14918 19744 10700 13552 15224
422,25332 15447 24591  5106  8920 11174 16065  6504  3464  7885
423,21552 24075 22511 18293  4966  9591 25675   364  1863 11452
424,15124  8769 13178  8395  4502 19874 17969 14684 15363 11832
425,21552  4966 24075 22511  9018 25675  9591  2996  1863 11452
426,24075  7304 25675  9438 10269  6342 21492 17517 12142 15903
427,15271 10137 18499 12719 12662   626 15194  7973 14155  8529
428,24075  9438 16577  5044 10269  4194 15903 14706 10994  3913
429,25209  8593 15478  9316 18288  8475  9526  1170 14104 18852
430, 2040 23875   512 20669 24481 10396  1258 23088 25013 17478
431,25459 24481 23352   964 19739  7719 24090 23447 12211 15437
432,10781 19653  7614  8318 17517 14554  5027 22499  7304 10037
433, 5078 22056 23621  5945  9941  3930 17637  2459  8769 16544
434, 7030 20919 14723  3014 13954 16301 15663 18296 16345  3281
