user_id,item_list
54,25675  3803  7202 18293 19401 19564 20439 15564 10786 22554
55,15562  3058 13138 16218  9243 10601 10910  4064   675 14236
56,11741  3668 11987  5413 10384  6267  7203 24106 13764 12742
57,25656  6049 11378  2436  2390    75 24791 12421 12922 16413
58, 5930 16577 11197   625   306 12601 12943 22324 17994 23996
59, 8841  9005  8531 11223 23950  6544 19668  2846 10803 23042
60,13810  5101 14314 23975 12454  3527 25458  6096   762 19518
61,24747  8826 14232 14378 15146  1282  9830  2127 19253 24948
62,10311 11527 16394 12214 12759  3775 12914  8675 19150 21542
63, 8654 21051 13231  7940  3456 13502  5905 24797   557 10931
64,23741   388 20458 14954  3858  6865 11605  5835 21106 24300
65,16850  4682 22140 18959  8081  2182  1628 22235  1974 25255
66, 2533 12061  7650 16083  8431 19480 19089 12389 24075  2097
67,22057 19796  9822 18574  5966  6212 17451  9615  4203 18462
68, 2333 18190  5717  6088  4620 11792 23711  3983 19114  9029
69, 7583  2317 25932 15124 10919  3264 23086 12759 19633  6450
70, 4390  8990 25407 22121 14356  3812 10162 10653  5044 15691
71,17565 11064  5094 14684 17400 24070  1621 17668 14943  3881
72, 1863 24075  2996 21552 22645 19094 24340 25675 13541  4940
73, 4502 18419 19874 15915  5185 18462 10073  4855 14684 23521
74,14104 24546 22622  9520  3722  8687 11576 14035  8152   439
75,19910 20108 11072  8251  9339 11730  8704 16471 14593 13797
76,17877 25407  2426 10834 15691  9555 23154 25585 23141  6734
77,24075 25387 15377  4272  7117 18980 15379 11323   471  4081
78,20431 15327  5717  2868 19114 18190 25030  9029 15459 25748
79,10269  9438 25675 12061  5284 24985  9851 22554 10786  5942
80,21652 21517  1001  1449 11064 25538 12393  4257  4093 11863
81,24075 12061 22554  9851 10786  5717  5942 10269 25068  6254
82,10785 19502  1535  8311 23427 14915  5686 12110 22524 24472
83, 2426  9555 23154 10594 10834 16928  1583  7727 17156  9446
84,20496 23127 20148 23711  9851 12061 10191  4620 24410  9284
85,11533  3580  5952 23774 25596 13503  8984  2478  4366  4878
86, 6446 16779 15161  8955 11951 12601  7564  4588  8249 15196
87, 2001  6446 23468  2888 23651 16793 18798 13081   679 21021
88, 9851  9438 10269 22554  8811 18293  7202 23711  3803 19401
89,11785 21236 22716  8070  3701 25373  9782 14826 11557 13892
90, 4620  5717 18190 19480  6088 19089  2333 13541 23536  3337
91,22592  4824  3382 18949 13020 11848  7063 25044 25419 16758
92,19480  2665 12409 20146 16630 19709  7494 17723 20095 14291
93,10269 25675  9438 19152 12061  6835 19864  9851 22554  4147
94, 3599 14373 13030  3983 13541 10788 21854 14016 11190   772
95,14413  9526 11339  5447  8593  2216 19291 21264  6235  1150
96,19891  8529 23331  6698  3867 19468  5218  3613  3812  9190
97,12554  4502 19874 24355 18419 19429 20308 18512 10728  5157
98,24355 19874  4502 17668 20308  5581 15234 19879  4257  8406
99,14684 18512 19089 19007 19480  1745 20308  4257  7541 11623
100,11112  1409  6002  4766 24481 20610  2169 20290 19839 18886
101,21297 25407 22554  7511 20325  4201  7564  8097  2426 18890
102,10956 15842 10922 19596 22484 13057  4613  7202 19193  9031
103,19781   867 19704 17065 24908 11796 24497 11067  3348  1446
104,10581 19874 14684 22653 24355  5756 19480 11550 24909 20308
105,22750   942 22554 25675  2174  9375 15790  8840 19620  7202
106,23299 23711 22356 12061  3674  8811  9851 10786   275  3668
107, 1863  7266  8786  4940 21552  8560 12801 11745 13262 22645
108,22121 18544 24747 25101 23189 14356 10537  3539 22335 18317
109,  484 13226  7363 10162 20688 22121 16793  7049 14356   970
110,15196  5150  1095  8432 17546 15234  9511 15642 17517 19973
111,24546  1205  5589 13343  1959 19007  2237 17374     6  7839
112, 5292 23474 18679 17418 10269 14568 16022   429 21641 19264
113,23723 16987 15563 10328  5574  9241 13424 24655  1928  3550
114,25880 12042 14100  7455  4194  3292 20305 11569 23033  9125
115,24075 22554 13615 19792  9438 12923  5154 25260 13831 10688
116,11820 14356 15903 20146 15196   964 24274 25459  9152  9090
117,17803 25863  2017  1250  2259 15821  8773 25331  3073  1392
118,23086 11527 10311 12162 18334 18899  7350 19823  1151 16246
119, 4502 19874 14104 18419   341  1714 21085 15234 12841 20553
120,18987  1258 18419 12722 24481  5886 25446 21035 10996  9692
121,12851 18576 18995 25858 13441  6065   561 22554 25693 16195
122,16203 22969 22024  5950 15739 23802 25317 14626  9822 10073
123,21061  4147 15572  3630  8337  1869 13294  1384 13887 19769
124, 5717  2333 13541  4620  2868 22646 23536 23711 18190 15327
125, 4257 17668  6502   828  7753    25 14684 23221 21948  9516
126,19434 14317  7702  3024  2895  9931 17931 13664  7552 16954
127,16570 18211 10085 10859 16182 24387   677  4202   132 22881
128, 9851 10269 25675  9438 10786  1863 23711  8811  8538  9029
129,14045   861 18708  1181 11027 25693 13284 15270 10994 14276
130,24546 25766  8805 16124  3527 18343  7818 14104 24075 21616
131, 5713 24585 15723  4707 22890 22548 25138  3916 21829 21936
132,12597 11701 11285 16187 21927   341  8712  9008  8863 21567
133,21631 22862 23155 11159 11536  6770 22965 22880 14266  5415
134,17383 21042  3497 12830 22121 19035 13294 16577 22731  6446
135,16447  4302 25440  6579 24940 13970 24141 23846 24746  9646
136,13433 11550 19480 24909  8251  8660  6096 19976  1894 25801
137,16726  3579 13373 23405  4184 20963 15733  2798 12381  7053
138,15592 25028  4796  7892 20737 22523  6588   882 21095 14343
139, 9347 10391  4463 21064  2491 22102 18837  8472  7012  3631
140,13433   433  8733 15076 12887 18012  9940  3716 17180 15797
141, 5078 17637 14684  6652 11083 14386  2304 17400 21912  3916
142,19480 20146  9851 16630 10269 25675 23600 20095  8894  2665
143,11584  2939   177  9708 25407 16577   681 16381 14889 13725
144,19089 12409  7494 20146 17723 16630 19709 19480  2665 20095
145, 9591 22845  4100 18119 25682 25675 18122  8587 21760   364
146,24075  5942 25675 12061 10786 22554 13118 19089  1888  8538
147, 3497  5930 14141  5469   588 19769 21061  6845 24823 16880
148,23154  2426 10594 25407  1583  9322  5607  7333 10834  6878
149,21552 23666 21653   773 12061 10269 25675 12056 21583 19480
150, 6198 17723 19089 20146 23600   247 20095  7494 23189 19709
151,19480 14978 23214 19089 11687 16524 23568  6546  6326 11284
152,12214  8828  7635 16537 18263  1830  7175 13902 21619  2061
153,15182  9195 20210 18412 13609  9118 16263 20991  6250  5032
154,17320 19961  9859 24660 24098  9140  1225  9194  7728 25463
155,24075 12365  9438  5717 13014 23457  4620 13118  2432 10269
156,25407 15691 23154 10594 10834  9555  1583  2426 17156  6734
157,24687 11701 11285  7585  9475 21260 11499 10537 20411 22056
158,15196  5150  3261 17517 17546  1175  2388  9511 18367  7144
159,22151 23844 20919  3987 12709  3133 16871 15119  4447  7030
160,12601 21355  6047  4871 22731  3913 11354 11197  2375   679
161, 3827   414 16978   333  6950 17770  9341  9421 11983  8026
162,22128 18293  3473 22750 21552 12875 15915 25046 21342 20363
163, 5907 15982 14641 25197 19970 20366  2184 22840 11832 21277
164,17819  4549 14706 20146  8322  4878 25407  9301 11535 15150
165, 5717  4620 21552  7639  8704 11072 12061 24621 24075 20108
166,11792 12273 20167 17179 19922 14978 11159 10990 15906 24349
167, 6878  2426 18392 13711 17209 22848 13136  4980 10834 11340
168,13823  3030  5157 22092 24025 25418 11990 18138  2515 13819
169,25407 15691  7494  2426 23154 10834 10594 19089  1583  5044
170, 5952 22801  4366 20863 13663 17951 16402 24750 15976  2384
171,25675  4512 24075 22554 23424 22359 10786  7202 12923  9851
172,19781 11731 10514  9243 24908 18163 24224 13707  6547  3380
173,17209  9733 13136 13711 25407 12050 20863  2426 18452  5669
174, 6973 17511 25407 13928 14838 13404 10245  5438 19480  7237
175, 5756  8430  2507  7632 20626 23530 25517 25957 16667  6500
176, 6004 12061  5717  9315 23127  2333 21854  9284 13541 23711
177,25407 10594  6734  9555 10834  1583 15691 21920 18392 19655
178,22657  8251  7639  2759  4620  1863  6599 11072 11328  6782
179,16954 20894  8304 16197 20977  7665 25128 22402  7872 18137
180, 2579  3423 20074 23832 14876  3556  2597 21498  5467 10865
181,19480 19089 10269  8251 19709 25675  9438 20108  4927 13797
182,15903 17517  3261 22075 19973 17877  5150 14554 12223 18367
183,23600  7494 19709 17723 23481 12409 20146 20095  3165 17760
184, 7823 16394 15749  2400  9904 10491  9683 16588 23851 10749
185, 5250  5673  3185  6363   653 21255  7607 14018 15809 14084
186, 7553 16394 17877  7013  7583 24577  8322  8089  5481 22554
187,10747  2825  1254 19518 23879  7243 18515  8432  8106 13763
188,11823 11748  9017 23895  8649 24577 17247 10747 17877 11947
189,25407 16772  8097  5044 15691 10834  9555 17229 23141  1583
190,23154  6734 25171 10594 10834  9555  5108     5  1056 25407
191, 6897  8691 18806 25892 13690  1026 14597 22508 20990   107
192,24093 15764  8304 17820  5412 24109  4803    57  3997  6246
193, 3656   484 17013 19468 11848 25541 21608 18305 23651  4553
194,24566 13348 18259  1538 11367  6686 24753  8936  5975 16533
195,10020 14723  6145  1092 21011  3133 16703 23648  6760 18503
196,10917   681  3744 24383 19985 14105  3497  4147 11101 17867
197, 5150 22075 16266 15903 17586  4118   592 16489  7426  5272
198,22646  6088 12061 23536  2868  9591  2090 18190 15459 19114
199, 6446  8249 22121  8990 11121  9041 12601  7133 20936 15013
200, 7494 23244  1432  5491 13415 11802 17723  6865 11869 19666
201,19089 20146 19480 23600  1634 23263 16630 17723 23481  3983
202,  868  4341 24586 25575 10175  6264 14172 17407 25063 23935
203,24444  8987  4289  3968 13686 14253 19161 19705 13867 11305
204,12061  9851 24075 25675  9591  9438 21972  8560 22554 17225
205, 2333 23536 18190  5717 11792 21854  9029  6088  3983 18872
206, 2333 10786  7706  4620   812 19468 13003   921 14695 14927
207, 6239 23628  8158 25740 15006  6760 14609  4766  7174 10948
208,13415 25698  6865  5491 19908   388 11540 11802 20083 18995
209,19874  4502 24355 17668 18419 16538  4257 15754 10418 15982
210,25034 17908  7016 12953 24333  6760  2798  8339 20915  9636
211, 6380 14100 15655  7836  9934  1341 12236 13051  6901 25968
212, 4728  7720 19089  2448  3070  7836 21437   153  6827 10035
213,17525 16862 21085  6250  8395 18463  4987  1050 11876  8538
214,24075  5942  8531 10269  9401 11223 23799 19668 10220   773
215, 8676  7709 15925  1479 23280 13894 21947   271  5882 12033
216, 6510 14396 23398 16758 16353 18949  7012  9304 17252 18721
217,16966  3348  3469   562 16901  1387 14593 24005  7235  5759
218,11334  9602 15196 21493 19010  5150 10766 17546 12244 13764
219, 8709 18793   497  9769 23328  9662 13424  9716 15559 13609
220,24075  9438 22554 10269 12061  9851 15564 10786 18293 13118
221, 7939  7646  1124 19826 21551 22862 22332 18223  3495    53
222,14684  4502 20308 18419  5581 10418 17668  4257 19879  6612
223, 9003 13562  7167  7639 11732 10455 17149  5191 17593 22190
224, 2485 19340  3788 15645 15795 22949  2679  2001 10162 23298
225,25407 16772 23255 18117 14362 24143 16431  1436  8990 15954
226,  769  8193 23506 13019 21483 22717 20424 14585 16799  4756
227,15363 19874  4502 11832 14684 15124 11737 12843 19970  7883
228,19631  2854  4203 12630  8097 24577 16365 20191 19874  9615
229,20613 20637 16222 17248 10188 12083   891  8079 23997  8680
230,  711  6097  7946 22475 23133  4182 19596  3753    66 23086
231,24075 22554  9438 18293 10786 12923 20988 12061 25260 11441
232, 1457  9533  7405  3290 22060  4684 25335 19111 19781 20166
233,  195  9859  5862 21024 14666 10569 16645 24875 25871 25938
234,16577   306  5930 10951 11197 11354 11822  3913 12601 12943
235,21042 25416 23659 16577 22731  6047 24921 23496 13619 25585
236, 6088 15459 13541 22646 22359 14418  9851 12061  2333 18190
237, 8959 14838 17857    91   214 21473 14969 24327 22010  7284
238,18330  5497 16897 21872  6139 20820 16871 13845  5475  4215
239,10513 21802 11597  6616 13756 20911 15330 15905 18799  3689
240,21920 10730   588 11991  6274 10467  1064 20308 24577 22564
241,25308  3782 19123 11369 10002  6121  3266 21780 10396 10996
242, 1397 10592  7487 15275 25675  9060  1188 17860 17680 16810
243, 5907 11832  5251 19970 22892   800 12101  9911 16116 14528
244,25675 24075  5078  9438 14684  4502 10269 10786 20308 16324
245, 5487 23536  9284  1785 18190  7885   999 16112  4620  3255
246, 2426 10594  1583  6734 12818  7991  5044 18392 17156 10981
247, 6294 14449  7816 18293 23847  3529 22750  3130 15915 24216
248, 1771   281 15929   656  8367 22520 13522  7728 12167  5003
249,19089  7494 17723 12409 16630 18984 20146  8894 11658  8431
250, 9159 23335 12719 14382  5152 19653  9857 11067 11547 22224
251,19526 13128  3613  6320 17793 17828 18501  8529  9190 20762
252,10347 24546  2281 25766 16124  9526 24199  2823 14413 12777
253, 9438 13552 17114 16011 23481  6419  4115 25909   341 23534
254, 9438 25675 25407 12061  5942 22554  9851 23799 10786 19089
255, 4559  3667 14006 21757 11876  8175 25486 12845  3181  6127
256,10108 13290 14462  7484  7861 19087 24437 19960 23540 17638
257, 2426 14684  4502  9555 23154  7727 10834 12818 10594  7883
258,11618 16630 23600 12409 20095 25430  7494 20146 19480 19709
259,14386 16324 17637  6652  2459  8971 15651 22485  8506  5078
260,25407  6734  9555 10834 18392  1583 12050 10792  6878 13711
261,16301 11855 19577  7030  5324  5776  2667  1750  3281  9293
262, 8492  6222  2441  7932   468 19792 21495 25733 13831 16018
263,19857 25711 18949 14396 11645 23801  3188 20294 15703 13020
264,24355 18419 20308  5581 22653 10418  5078  4257 17668 11737
265,10269 12061  4543 24322  3059 14696 13949   132  6760 10401
266, 5475 15394  8545 13490  2679 18333  2444   132 24696  5137
267,18486 21733  3127 16460 14282 13126 14189  4002 21111   692
268, 2426 15691  9555 23154 10834 23141 10594  1583  6734 12818
269, 5044 19089 11295  5646 16630 23305 10035 23600  3572  4476
270,21854 23536  2333 13541 23299  4254 11792  7235  8920 23711
271,  773   991  9851  6955 18268  8538 19089 10132  6114   422
272,25675  7202  4512 24075 18293  9438 19401 19564 12755 25260
273, 2426 23154  9555  6734  7991 17156 23141 16906 18392 13711
274,17517  8318 25167 15105  2756 20311 12142 24589  5118 22601
275, 7487 11748  4296 17860 16574 12453  3506 19333 25675 24068
276,15898 18727  2306 17926 22323  6833 21924  9950 20819  6042
277, 5717 12341 18190 13541 18114  9284  2333 23536 11792  6662
278,11979 24420 14339  1441 20373 15379 15959  1628 10784 17802
279, 2278 10604 23985 13513  9698 12579 18745 22554  1103  3670
280,23403 15231  4502 19874 24355 18419 10228 20308 15013  2154
281,12061 13541  2333 18190 23536  2300 21854 15459 23711  9284
282, 9703 16711 23071  3810  5223 15724 19379  5399  8064 15764
283,18190  4620  5717 23536 15327  6088  2333  2868  8285 15335
284, 4502 19874  9819 14684 15898 25407 12094 12214  9683 21812
285, 6743 15234 25886 15903 15196  7109 13865 12789  6587  5420
286, 1863 13628  6923 20711 10184 21552 17471  7861 11730 14418
287,24200 17369 10328  5933  8537  8797 16811  6280  1684  7259
288, 9234  7920  8436 19363 25855  8742 18878  3086  8220 18392
289, 3527 17768 13433 10839 25494   158 23840 25909 10566  5877
290,  471  6279 24962 14248 18980 10784 21704 11854  3418  1538
291,10865  4787 13885 22847  4444 11357  1211  6464 24733 18193
292, 7333  8216 23689 17546  3799 15658 12698  6461  6712 10747
293,22754 21289 15473 10980 18246  3439  1388 25613  4350  6867
294, 9876 23450 22257 12339 14764 17036 23312 13351  9945  4590
295, 1808  8784  9477 18311 15656  2729 13708  2936 16048 23783
296,25407 19089 15691 16630  9555  7494 23154 23600 10834 11295
297,11702 14104 16011 25766  3527  5284 12087 13552 14506 19281
298,18512 20308 14684  9829  8769 10820 21085  8395  6612 18633
299,14436 25621 19427 24661 23579  8919 24640  8274 22159 25483
300,25407 14356  5044 13052   491 10226  2426 21135 15524 11906
301,12409 20095 19709 16630 17723  2665 19480 12119  8894 22121
302,25903 10789  1378 24405  6926 21890 13009  8678 20802 12550
303,18636  7144 17546 15903  5150  4118 10766 22075 19973  9741
304, 8704 23481 23600 16630 20146 14291  8544 11687 20095 12409
305,23258  9284 18190 23536  5717 23711 15327 11716 13541  2868
306,13686 11357 15993 11305  3968  1566  3905 24444 17745  1097
307, 6600 18838 17525 14038 18246 24415 17240 15080  4326    52
308, 2333 13541  2868  3983 18190  9029 15459  5717 21854 23711
309,25228  9179   520 14006  9813 23465 20073 22459 14043  9781
310,25071 19379 20657 24877 20146 25407 22445 16176  8894  1240
311, 8709  3037 20300 15559 18793  5032   497 24958 16172 12048
312,18190  5717 13541 15327  9284 23536  3835 16112   921  2868
313,25675 22554 24075 22750 12061  9438 25046  6294  9851  6632
314, 4025 11702 13810 24199 22622     6 22313 25458  2281 21248
315, 6088  2333 13541  5717  4620  1863 18190 10450 11792 12061
316,19175 24156 15196 17647  7692 18122 10542  8999  8816  4903
317,10009 20496 16503 11792  7235 17707 20148  4209  9243 15163
318, 2327  1121  6850 23661  5821 22378 14637 18565  5702 25564
319, 3631 10161 18305 10269 10838 21266 11375  3551 25587 17020
320,  679 12601 22121 25738  6446 15691 19852  3198  5502 10426
321,21802 11597 13494 17145 20163 13756 15330 24675 25281 11952
322,21596 21865 19119  3395  4045 15595 20132 24857  2916 25044
323,14684 24014 18419  1258 20308  4257 19429 12135 19355 12413
324, 2401 15899 22158 11682  2639 12346 21375    20  4021 10927
325,  359  8395 19874 20345  2835 17637 14684 11700  1801  9942
326,18241  8231 14509  2791 25718 19843 25828  5108  6816  9021
327,17925  9645 24929 20438 23447  8092 17290 16597  6638 19739
328, 7946 22010 10792  2492 19948  2426 23895     5 12162 23154
329,14684 19874 18512 24355 11832 14534 20308 22652 18419  9036
330,10269  9438 22554 12061 10786  9851  5942 18293 25260 23799
331,23749  5187  2286   504 23197  8321 25271 18053 24969  1109
332,20290 23799 12273 20553 14291   364 14978 21030 19089 20807
333, 5717 18190 11792  6088  4620  9284 10450 24075 19114  9218
334,15663  4218  9168 22591  7508 22548 17819  8097 12914 21733
335, 9851 24075 11792 25675  5717 23536 15459  4620  2333 13541
336,19874 14684 16538 10337 17668 18243  4502  9296  5994 24355
337,18398 17843 14189 10747  2275 10707 21733  2770 25192 18704
338,23774  4841 19236  3812  1827 18282 11628 15009 16772  3013
339, 9733 24070 11348 11340 12050  4980  5952  8037 25407 22655
340,19874  8395  2459 17637 16324 24711   359  1801  2817 14684
341,  893 15741 15053 13657 11072 22807 18561  6924 16627  5676
342,18190 19588  9284 25675  6088  2868 10900 19564  5717 19401
343,15144 16743  7851   652 22495 15370 10437   302 16888 19019
344, 5084 11871  4502 21139 19874  5815 21674 25702  1547 20308
345,  681 13294  5549  3422  7111 17707  9066 20404 16503 17104
346, 5078   359 16324 23992  2835 10418 19874 11022  6082  8430
347,16873  8229  7981 17664  5815 10994 25219 25741 15246  8432
348,14684 19874 10418  4502 20308 14104 16116  1714  5581 25711
349,  292 14769 13418 10437  4222 13403 14253 23109 13138 13109
350,24898  3660  4413  8123 22747 20335  7758 25096  7653 13748
351,16122 19329 16387  8203 10761 13892  1195 20952 15161 16145
352,23536 15459 18190  2333  9591  2868  5717 22646 12341  3983
353,13797 14291 23600  8251 12409 19709 16630 19480 14895  9339
354,17160 24603 10990 11644  5593  7335   623  9113 15727 16180
355,11340 12050 25407  4980  8316  8309 23154 14211  2426 22651
356, 8987 15993 16849  1097 11305  7311 19220 25675 23832 13686
357, 3631 23737 17680 11721  3188 10896  1973 22438  4737  1042
358,15830  8524 20496 14012 24075  7639  6782   773  5119 18619
359,14684  4502  5581 19874  4257 15363 12214 16587 24577  1714
360,17517 22121 15903 25407  8990  4390  5044 15691 20410  9992
361,16865  7898  5406 15892 23460  4928  4833  6658  3249 15430
362,  502  3497  9060  5469  3744  4147  8529 17541 25407  8337
363,16218 23444  8678 11533 22858 25695  1422 16956 19648  3108
364,13541 22359  9050 14418 24764  9591 10789 22646  6926  1378
365, 3037   497  5032  9769 15559  4936  9662 15910  7611  8682
366, 2049  5803 20193 15104  1846 16651 16751 17866 11658 11091
367,23109 13485   914 11925 25574  7869  4825  1907  9358  3588
368, 9438 10269 22554 12061 10786  9851  5942 18293 25260 17130
369, 8431 19089  7494  5522 20095  2665  8894 12409 18984 23600
370,15908 24964 20017 19312  1185 23504 14418  7169 15562 20901
371, 8796 23523 12885 23852     4  1210 21413 21072 17860 16332
372, 2333 23536  4620 21854 23711 10450  2868  9284 22646 19114
373, 7710  2069 25130  7873 17877 21892 20025 22466 18890 24268
374,13319 12191   574 24513 12080  5381 19614  9077 15071 10057
375, 2426  9555 10594  2001  1583 10834 21061   484 10162 13226
376,17230  9186  3863  9116 10775 20921 23230 18947  1904  8560
377, 7494 19480 20146 19709 20095 16630 17723 18317  3165 22121
378,13552   913  4781  2422 13328  6278 14188 22701 21567 18886
379, 3744 21061 14141   588  4973 15572  8986 13887   502  8143
380,10594 23154 10834  9555 15691  6734  1583 18392  8316  6327
381,21527  6239 22858  6760 10182 21680 23628 19658  6673  5562
382, 7553 16425 17860 23888 25675  8491 16574  7127  6848 11959
383, 9438 22554 12061  9851 16890  5942 23799 19401  5374  9295
384,11730 23909 19910 13797 11687 16630 17760 19089 21552  9664
385,11275 18399 14039 23908 20777 23824  9777 12019 17478  3033
386,21147 19977  3720  5168 17379 21083  1995 19768  8826  6584
387, 1282 13540 17592  4553  5887  2308 25137  8633 13443  7973
388,23774  2118 13503 25596  5952 13149 23912 10882  6450 15169
389, 2426 23154  9555 10594 10834  6734 17156  7991 18392 13711
390,23600 19480  7494 12409  2665 19709 20095 14291 11658 20146
391, 9438 25406 10157 10629  7985 15655 23242 24423 10568 11841
392,20986 21510  8538  8242 17369 23184 13911  4768 11604  5188
393,20308 14684 19874 21512 24355 10073  9260 20222 14405 24197
394, 8538 21030 17277 14291 12061  8704 12612  8544 24900  3231
395,23537 20935  4147  7736 22445  8894  2236  1068  2945  8051
396,13508 11772 24170  3200 18859 16728 12137  5295  2995   502
397, 2426 10594  1583  8990 12662 11468  6734  7991 12818 17156
398,20963  2798 21409 12381 23405 15224  4184 17908  7016 24333
399,11533  5952  8860 15169 13503 12050 19875 25407  2118 20863
400, 9398 18245  8350  7850  4384 16717 23392  8680  1329 19982
401, 8544  1863  9591  2996 18293 24410 20711  8560 13541  4966
402,12488  1151 19150  1236  5616 24138 21373 19189 10284 12162
403, 4502 19976 13433  8430 25801 17313 22730 25804 17733 25630
404, 2751 22473 22000  5859 17633 21493 16270   476 14593  2759
405,14684 19874  4502 20308 10418  6612  1055  4257  8268 18419
406,14539  5844 18987 15289  2274  4015  2729 15562  2304  3910
407,25675 10269  9438 22554 12061  9851 10786  5942  3663 23799
408, 3835  3469  5489   562  3657  2996 21537  8920  8686  9282
409, 4525 11755 17205 13753  8678 19110 22805 22450 25311 11651
410,23280  1329 17743 17248 19949 24735 20244 24152 10365 18718
411,16630 13797 12914 20095 25814  8097 19480 18984 15691 20146
412, 8097 16394 12914 17070  4257 15234 24577 25407 22010  7013
413, 7266 13628 21552 12801  8560  4940 16552 22645 18122 14385
414,10269  9438 25675 12061  5942 10786  9851 22554 23127   387
415, 2109 14909 15537  5063 18870 21382 14019  2060 21996 13441
416, 3774  5771  3345  5113  1164 24439 12962  7421  2663 23730
417,16301   927 16241 17133  2459  5078  9779 23844  2113  2831
418,14684  4502 19874 18512 11737  8769 15028 15363 19780  1714
419, 9591 18122  1960 12801 14385 13628 22645  7108  4566  6240
420, 1959  9438  9520  1745 23975 17130 16480 23285 19007 19846
421, 1702 16726 20963  4184  7053 23405 17908 20203 15224 21409
422,13283 14619 14159 21450 22014  8645 15041   752 17398   610
423, 9591  8544  4966 22511  8920 11452  8560 22645 24410 13628
424,20308  6612 18419  1714 15363  5581 17668  4257 22653  7883
425, 1863 22511 11868  8544 13541 21552 22804  7639 24450  1747
426, 5815 17370  8396 14017 14539 10994 22891  8295 25549 18807
427,12719  8323 24407 11649  5167  8947 18095 20771  2420 13930
428,22731 15331  3913   902  2748 22236     1  5003 24932 15903
429,  304 14289  7993 13342 18852  4738 13232 14633 17855  6226
430,20686  1811 17478 13696  1082  5389  1258  3952 12465 24481
431,14061 24992 17418  5083  4670  5583 23079 23999 17509 10734
432,15903 16775 25083  5150 22075 19973 17546  7568 21619  9092
433, 8769 14684  9327 17739  8796 20308 16786 11404  6691  8544
434, 4620 15327  6829 11764  7651 14963 13410 14593  7849 23236
