user_id,item_list
77, 6666  1955 12187  4272  4081 11581 25387  8610 13446 18915
78, 1962 13450  8077 14739 13366 21784 25351 22319   644 16843
79,10335 20038 24139 25410 10134   762 17915 24546   242 10500
80,11546  6361 15541 12592 15847 23053  3035  5427   551  4093
81,15775 12789  2617 15972 21356 23288 14596 16614   451 10689
82,19502  5825 12110  9087 12348 10959   220  3825 14915  6626
83,17250  4456  6176  6313  8186 19155 25521  5222  4177  5046
84,19545  2885  4518 18702 20818 10297 10191 10605 19501  1945
85,13953 12066  8975 23169 25769 18730  6171 18566  4671  5136
86,16779 15161 11951  8955 14776 12945 24635 12819 16712  2161
87,20052 17075 13146  1194  1452  4590 16749 11788 16235 20475
88, 9850  5024   634  1439 16528 18435  5445  3361 25848 16268
89,11785  8164  9496  7874  9407  7183 19897  9086 16366  6709
90, 7702  4105  1440 14428 13189 13082 11720 20365 14589  7020
91, 6510 19504 19005 14615 16392  8331 15468 20941 23496 18686
92, 7176 25420 13650 24365  1853 20528  9898  1235  2890  5199
93,19864 22020 16223  6835 12600 19890 13018 10812 11945 24380
94,23993 21315 21900 10674 24203 14709 20853 11521  2312 22602
95,14413 21264   229  5447  9526 19061  2823 10380 20211 11339
96, 3613  9190  6698  8529  2715 17920  5218 15960 20281 17717
97,12554  1486 25809  2779 24392 18147 18073 13850  5157   940
98, 8406 18934  9208  6513 20875 24789  7151 21734 11290 22195
99, 7541 16532 17889  5915  5662 10101  7746  8478  5877  1755
100,19839  5464 18886  4766  2902 22177 10808  4431 25129 20922
101,21297   560 13094 20739  9297  8032  4201 16279 12339 11649
102,13057 13912  6621  6232 22484 20815 19193 22946  9015 11178
103,19781  6547  3158 20790 24107  3380 17065 17665 19704 11389
104,12167 16068 10581 13549 15935   728 22467  9574 11752  4182
105,  714   103  6797  8840 21228  1869 23424 15877  2174 10490
106, 5541 17544 22244 13859 20357 22738  6426  9847 21721  2928
107, 8786 11745 13064 19442 15761 20629 16167 24513 25287 17064
108, 3539 24747 15206 25101 15547  2969  1203  1970 10609 22453
109, 4664  1303   970  7363   484 19799 24862 19194  2679 20688
110, 8432 25507 10616 23587 19993  1095  3417  3848 12484 23062
111, 5589 15485 10400 18459 23145 11931 22429  2005 16742 16843
112,  598 20320 25950  7683  1443 25764 14330 16191  6354  6083
113,23723 15563  5574 16987 10328 24655  9238  6365 19179 20064
114,11260    73 14268  1166  2362  3978 19813 22696 14100 18770
115,25779 10688  2210 13831  7944  4677 14874  5154  9609 13842
116, 4554   159 25058 25639  7608  4454 19991 22768 25757 12215
117,17803 25863 25331  1250  8773 15821  4688 19081 17332  3073
118,18813 15152 22661  5362  8823 21927  4385 16246 13617 18436
119,12202  9177 15217 14630 21661  4584 17176 13046 12470  3991
120, 5929 21035  4922 25966  6666 10585 20139 13084 11593 11581
121,18576 25858 12851 18995 10164 14718 13061 10222  9888 10326
122,12886 11386    77  3888 16006 14401 14412 13225   933 15739
123, 1384  3440 19570 24954 18448   714 12017 22415  6058  2064
124, 7110 17778 22449 24509 23053 15847  3035  5427   108  1891
125,  828 23221 21948  9516  7753    25 19165 24330 22702 10726
126,22140 14437  1652 10597 18355  3906 20599  1899  2581 18503
127, 7926  6728 25552 23531 18329 22821 23226 18211  2007 20158
128,18811 17089 23230  6254  4919   829 13101 10285 24027  9535
129,18708 14045 11939  8241  9441 11994 14515 22463 22405   481
130,25766 14528 24210   175 10347 18343 24546 19030 15989  4343
131, 9981 10507 17758  4099  9107 12295  4707 21245 14836 15719
132,21567 11039  5205 25070  3684 13108   341 17364 19482 14630
133,23155  5415 11159 21631 22965 22862 14266 11536   489  1169
134,10617 17383 12702 13303 19194  8406 18934  9208  7740 19866
135,16447 25440 23333 14302 25544 11841  9529 24746  6843  2019
136,10400 18459 23145 22429 15485 14678  5589   294 13450 16742
137,20963  3579 15733 23405 16726 10782  7053  4184 19406 23913
138,21264  9955 24087 17926 20737  1028  6588   775 13432  6707
139,10391  8472 21064  9347  4463 18837 17800 16497 11151  5241
140,12861 17180  8626 20853 17153 21153 18188  5006 21602 11447
141,10721  4032  3916 17400 21912  7541  4069  1976  6369 10839
142,18870 16441 24123 23956  3082  6673 19548  3768 22177  4431
143,11584   177  2939  1980 15746 24645 16748 17123  1478 24288
144, 9132  7539 23188  2645 15092 19569 14415  9787 18243 22885
145,18119 20679  3943 10019 19680 23160 21432 21175  3315 17021
146,12128  3502 16892 14231 19457 19159 10233 11957   457 18483
147,24823 10918  7873 19298  5930 23359 22040 22203   278 19680
148,23556 22170  7333  2723 10309 13381 18093 20924 24280  4066
149,10080 13432 18360 21545  9742 20035 24227  5161 21653  9275
150, 9183 20763 21162 18372 10454 24253 21296 21934 13749 18117
151,16422 23176  8635 20433 21205 16524  6130  5202 16054 11640
152, 8828  7175 13902  7635  1830  7556  9705 16537  9539  6853
153, 9195 15783 20210 21393 20447   427 16340   841  5683 20991
154, 9140 19961 24098 18484  1225 20966  9963 24660  9145 18839
155,13014 15568 18038 14171  5873 17250 12365 25498 24266   763
156,21651 12446  1284 20961 16391 21605 24190 12786 25543 17826
157,  523 19532 17880 13530 21317  4593 15133 23542 21467 18858
158, 1175  2370 22759 24827 18367  2388  3261 24120  3947  8029
159,22151  6425 20510 20828 13104  8507 15064  3133 15119 14799
160, 7298 19934 13802  9852  1431 19575 24100  8831  1259 15331
161,17240  8026   414 12574 16978 19944  8577 12571  3827  9341
162, 3473 22307 12875  8589 19773 22610 20186 22710 23650 16485
163,14641   166 25197 25082  8072 10625 19871 17350 11506 18394
164, 7560 22896  5359  6468  7581 23554 18942 17917 19744 24139
165, 3559 16776 20509  1545 22912 18702  8349 11072  8236  2885
166, 1545 20167 17179   163  7330 22253 10679 20179 24349  1967
167, 9696 18906 23692 25092 25722  1575 14424 25116   614  7967
168,17320 17321 17317 17318 17319 17315 17324 17323 17313 17322
169, 7991 16906 15691   624  4547 16928 23141 12389 11834  2551
170,16402 24750  2384 16036 14580 22426 15976 13807 19641 13542
171,20802 21015  1725   467 10789  9693 14530 21340 20171  4577
172,23590 23969  2795  6547  6980  5823 20010 23317 10866 18854
173,16854 17457  2522 17480 21548 20546  4757 10505 10284 10883
174,25131  3238 25540  2947 12541 12522 10989  8722 12508   917
175,25517  7632 16667 23530  7308  2507 12305 17507 10801 17309
176, 6004 24575 10885 20522 22225  7855  1482 18772 12170 18239
177,17143  6713 19994 22236 21806 23760 14807  9971 18282 25872
178,11682 22657 11328 13555  6599  5868  3172 10025  6443 16940
179,21478 20977  3820  3429 16774 13835   406 13685  7935 18183
180, 2579 12808 23832 20664  3423 10865 21498  1149 14388 25306
181,19647 19456 17038  2203  1610  5037 14110  4917  1600 13312
182,17569  5641 18367 14554  3261 15937 24827 24616 20313  9041
183,10508  7176 23208 10688  8582 25777  8561 20552 23647  6523
184,15873 16231 12987 23192  4860 17009  4243 15091  5708 14654
185,15072 25102 25453  9464  5250 24972   653 25204  7607 14018
186, 9857 14738 15349  1130  9159 11547  5481 21256 13589 25322
187, 7243  2825  1254 22609 23879 12271 18021 12099 23653  9633
188,11748  8649 17247 11823  1095 24280 20710 21367  7561 24992
189,16772  1577 13891  1011 14272 16770  8886 25187 17229 22372
190, 1296   666 25638 10907 15730 11095 15412 16574 20717 14690
191, 6282  9167 13690  1040 21490 11613  5036  9950  8605 14597
192, 3997  5412 14865 15764 24093 25400  8304  6246  6897  4803
193,14185  3656 18305 13760 25751 11941 14551  7741  8331 20579
194,13348 18259 11367  6686  1538 24566 21531 12010 17645 21838
195,10020 22140 18503  1652  3906 18355 10597  1899 20599 14437
196, 5387  4048 19247 18950   118 18865  8629  1615 24360 19540
197,16266  3705 12271  3846 18714  2584 15644 18898 21139  4360
198, 8391  5552 13009 11333 14696 24222 15706  2034  9900  2431
199, 9250  2091  7133  3883 21726 15909 23991  2586 14262 25075
200,13415 19666 11802 20083  7341  1432  5491 11347  2152   372
201,12978 23263 12679  7280  1634 12201 20994  1577 18401 21271
202,  868 24164 25575  9614 17407  4341 24586 10175  1715  2757
203, 9112  3968 25409  9679 23477  1097 18696  6501 13414  1681
204, 3111 25233  5126 24454 17225 23101  7741 20920 12512 13022
205,17295 10458  8752 13829 11216  8565  2135 23699  4920  3567
206,18877  6205 19958 15694 14989 18171 15385 16032 19616 20952
207,10948 18300 14508 17777 21093 22858  3294  4766 25740 23628
208,  372 25698 11869  2095 11802 20083 11367 13415  5491  6111
209,16511 22285 19020 17702  9918 18079 10963  9577   827 16206
210,25034  7016 17908  8339 24333 12953  2798 22100  9636  8392
211, 6380 25969 14101  1341 13026   879 17184  6209  9866 16082
212, 7720  6827  3070 22129 23693  9130 20655  7986 15822 25789
213, 1866  2352 16862 19231 14480  1050 22873 15009 18500 10895
214, 9005 11223 19668 10803  8531 11960 23950 12237  3719 11842
215,25663  7709  5882  9249  8676 25424  4070  6191 15614  1442
216, 6510  9304  4723 19504 18721  6014  1968 14615  5572 12874
217, 9493 13516  5378   562  4779 12208  9497 23633 13313 13958
218,14972 25837 22047  5951  1806 22659  6300  4817 15806  6688
219, 9118 20447   427  8682 21321 10540 13284 24971  3901  7658
220,24894 15564  7202 19401  5728  4301  9465 12504 19840 23522
221, 7939 21825  2691 13733  8352  7279  5872  4284 17958   801
222, 1331 12621 12382  9470  1300  7131 10066  6015 17797 20334
223, 2894  7233 16308 24206 20411 23714 16335 19648 12590 11732
224,15645  2485 19340 22949 19621  4873  3788 23298 14176 23922
225,17625  7011 15954 16431 14362  9460 18117 15794 24143 11115
226,13019 14044  4756 16399 24329 24861 24536 13622 14469 18639
227, 6142 13617 20033 24988  8823 21927 12252 16633 13476  4707
228,14953  1324 22699  7659 25734  6253 23726 11992 16869  5232
229, 8100  8079  1778 16177 20637 14374 10188 21169 25767 20613
230,18514  6097 19150 22217 15739   115  4182 11752 15719 25894
231,19928 14811 21778 25136  2597  1424  6669  7734  7299 11210
232,25188 22849 23769 11420 17725 17941  8993 18684 20706 19660
233, 5862 13625 21024 10443 10569 25938 10414 16516  9859 22882
234,17318 11554 13157  4711 23869  6936 18303 11822 25302 15590
235,23659 25416 24202 21449 13619 19551 10151   194 25585 16942
236, 6810 18572 13959  2353 19364  7798 18797  1316  8594  7865
237,  214    91 19063  8959 23647 17857 23082 21473  7898 22981
238, 6139 21872 18330 20820 20045 20265 17975  5497 12700 15194
239,21802 11597  6616 10513 13756 15330  8369 22739 18799  6257
240, 9300 24391  6274 14759 10730  2081 13725 18671  6361 15541
241, 6121 11369 10002 18894 12113 13975 22780   117 19279 16468
242, 1397 10592 14551  7076 15960 20941  7487 15275 14420 24946
243,14395  4411 16362 10249   615 23020 24210 23735 10798 12582
244,13607 14286  3390   633  1116  4256 11898 11643 22383 18118
245,17158 17234  7615   999  6057  7296 11647 15900  4646 15548
246, 7002  9017  3743 12889 24317 14835 16150 19236 21201 22906
247, 5288  6489 17020 14896 13752 15491 23480 10357 17726 21074
248, 1771   281 15929   656 13522  7728 17318 17319 17322 17320
249, 8179 15803  6994  4881   614 24237 18042  9418 10709  8110
250,23335  9159  9857 14738 19653 20147  1645 16706  1130   804
251, 6320  3613 18501 25639  7608  9190   701  3181 17134 16148
252,12777 10347   138 19061  8126   175   229  2281  5447  2931
253,19482  3589 13469  3195 24063  5999 10289 11201 25909  3225
254, 1717  7556  3301  6853 19387 21334 24088  9324  8735 21404
255,23838 25486  3667  4559 12937  3181  6127 21757 14006 12845
256,13290   648 10108 13164 16111  7465  1513  9495 19960 25474
257, 1175  3752  1177  6475   251 24120  3947  4941 14127 12361
258, 1207 18580 21595 10187 16446 10812 10437  6614 11638 24380
259, 3916 24649 22864  3327 14386 11350 13305  5388  1808 22772
260, 7090  1619 12050  8037  7824 13806 12399  1056 12933  1800
261, 5776  5933  6280 23626 13499  1286  1750  7378  3232 11035
262, 8492  6222  7932 16018 25733 11430   468 21495  2441 20554
263,19857 14396  8446 25807  3536 11645 25711 13020 16227 18949
264,  521  4730 12401 23199  4706 21646 11054 11195  1983 17699
265, 4543 12061 10269 24075 17320 17317 17318 17315 17319 17321
266, 5475 13490  8545 15394  8099 24696 19621 15645  4873 23298
267, 3127 18486 16460 25623 11604  4564   692 13126 20434 20073
268,19340 23902 19465 18521 15060 16793 15402 23468 24557  4698
269, 9263 18375 10842 22183 10451 14724  5646 21863  7502 20495
270, 1192  4254 14504 16215   312 10583 24861 24495 20261  8761
271, 5655  1921 22177 25129  4431 10808  2902 11050 18268  5140
272, 5835   546 11007 22859  9423 12572 24325  1132 19896  6771
273,12074 24205  9092 18826 22343 10397  2480  7521  9588 14790
274, 8318 19828  2756 22601 24589 12452 20311 15105 25167  5118
275,12171 12453 10094  3092 11689 10332 12526  7487 15013  7753
276,15898 18727 21705 20819  6042  2088 16979   704  9871 21843
277, 8895 12595  5454  7057 14275 18313 11230  8813 14237 24441
278,24420 15379 14339  7540  9134 24029 22899 22021  1780 12405
279,12350 18745  2278 14516 23985 21502  3670 13513  3577 16645
280,23403 15231  3538 17298 16214 15150 19506  4243  4860 17009
281, 7669  5985 25630   891  6537  3193  2196 25657 21209 10290
282,16711 25400 17756  8397  6727 12594 13690   717  2847 15632
283, 8285 15335 13519 20261   294 13250 10500  1192 19588 15327
284, 6003  1999 14317  5858 19415 13801 13564  9819 18535 25229
285, 6743 25886  7109 22609 17490 22846 13865  6587 25312 23653
286, 6923 15378 13290 21515 20007  9328 10184   488 10864 21875
287,17369 24200  1684 24304 13911 18477 10328 13652 16811  5933
288, 8742  7920  3086 18878 11875  8220 19363  9234 18207  3936
289, 5915  5877   158  5662  4343 15192  7746 13023 14427 24418
290,  471  6279 21704 12876 22327 11504 16178 11854 24962  3418
291,10865 22847 13885 22161 10867  2589 17121  4787  2201  6464
292, 7333 19914 23689 17581  2873   530 21605 18084 22608 22370
293, 8602  9523  1388 15084 16874 13062 25547 19554  4576 12571
294, 9876 23450 17314 17315 17316 17313 17317 17321 17320 17311
295,13708  2936 15656 20406  8784  5770  1808  9922 18311  9477
296,20113  3302  8040 22445 16747 25679 15245 12389  4791  7176
297,25766 16742 11931 22429 11702 19061 24307 15485  4681 19030
298, 9829 10820 15827  8227 11817   813 25118 13133 22370 19333
299,14436  8274 23579 15326 20596  8338 12546 19471 25621 24139
300,10226 21135 13052 15524   491 11906    17  6455 11686 25344
301, 3181  9281 17134 20445  5292   855  6297  7914 18295 13128
302,14777  1378  4732  6575 12534 21890 14522 21291 16996 20901
303,17057  9926 13134 19771  3555 22395  8270  9454  4800 19511
304,11328  9343 19173  3203 14121 14110 25821 15387 21590 12273
305,23258 24107  1480  1867  1967 16675  1028  3255  2624 22016
306,11357 13686 12515   968   617   862  3905 25409  3968  9679
307,18838 14038  6600   821   214 18573 20770  4984   646  9109
308,15372 18812 14250  9791 15235 16560 18220 10103  2317  4177
309, 9781   176  9813  7188   520 20073 14043 14006  4991   836
310,20657 19379 24877 16176  9576 12389 16453 24169  2781 23203
311,16652 11289 24354 13275  7394  2408  7612  9736  6651 16172
312, 2664  7849 21153 10233  1108 19473 25646 11013 16112  6705
313,  924 23528 20605 25840    11 14967  3976 22858  5461  5037
314,    6 19030 11931  4025 15485 24307 25559 11055 22429 11051
315, 5231 20130  2292  1378  3231 19981  9378 23397  2431 20050
316,24156  4129  8269 20218  1614 10542  2981  2615 25955 19175
317,19335 12792 11225 18036 18453 19527 20549 25690 15018  3333
318,22268 12024 11390 19185 10798 24782  2418 14395 11816   614
319,21266 21259 12676  3631  4545  9035 18305 24677 12453  2421
320, 3198  2149   679 18036 12936 20940 19852 11951 24068 23359
321,24675 21802 25281 23289 15905  6616 11597 15330 13756 10005
322, 2870  2916 11409 10888  8120  6561 17173  8482 22905 14545
323,13117  8127 10696 23034 19057 21100 10547  5710  8965 14142
324, 2639 22158  2401 15899 10620 17341 19409 16013 22294  1448
325,  359 21695  1225 16092  6418 22052  3399 23581  9420  1990
326, 1004 25558 13791 18241 19892 10503 12791  1148  6061 21828
327, 9645 17925 16597 24929 20438  1740  4846  1208  4238 19292
328, 7946 21345 15800 19948 24999  9607 12165 15628 11046 22348
329, 5652  5333  6316  3625 14534  1499 21564 22652  8863  9036
330,18769 20604  2776 18675  9824  9487  1668 14583  4217  1418
331,23153 24969 18053 25271  1109 16266 22405 23019   411   481
332, 2811   612   233  5327 25849 12429  9914 17469 11767 13460
333,13707 21101  3800 15344 14081 10450  4796  3297 17045 20119
334, 9168  7508 22591 15663 19615  5224 11331   805  4218  8583
335,23936  3008 13139 10995 20640 14245  2836 13978 21732 21621
336, 3322 19242  9324  4718  6342 10349 18749  4809 12244  1804
337,10707  2275 18704 15983 14189  2198 21733 13607 14286 25192
338,13994 19236 10939 14338  1827 15009 14744 22236  4841 11628
339, 9728 11348 17111 22655  7547 19115 10867 22932 21221  8037
340,23211 24988 20033 10875 16316  1033 17287 13476 17556 12295
341, 4485  8549  7244 12183  6881   744  1838  8162 14468  6029
342, 8636 11794  8521 11521 16578 13456 25970 18478 23283 20328
343,  652 15624 15370 14033  5771 25425 12849  9853 16888  3345
344,21139  5084  5815 16266 14818 25702  2584 25890  8295 18774
345, 3422  7111 11143  1542 22806 17104  5820 13703 25585 19852
346,23992 18311 10728  4406 12209  4709  9849 11022  2936 20406
347,15246 16873  4692 22875 19757 12218  8876  7981  8897  5815
348,10480  7028 25711 17995 16019 21779 19629  4575 21457 12252
349,10437  1207 13418 18580 10187 14769   292  8509 16260 16382
350,13972 18570  8873  5551   830 19747 25396 18752 25935 16936
351,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
352, 9711 14824  7364  1636  1023 19549 21851 25465 25223 10933
353,21320  2261 19047 15679 14331  5294 19393 17813   421 15701
354,17160   623 15727 14478 25804  7335 25262  5672  9578 21044
355, 8309  4980 11340 22651 15949  9265 17501 12050 10460  8037
356, 4453 22415 20555 18272 21219 20441  1601  8987  3958 22553
357,23737  3631 17680 19606 18759 13912 24068  9544  4611  9644
358,19545 10770 16799  4705 14012 12942 20109   291 16245 17107
359, 1176 11752  4182  2645  7539 18514  8971  7069 12750  3315
360, 2978  2941 23247 11534 19195 12749 14639 10403  2485 13791
361, 5780 23460  6658  4928 16865 15430  4833 15892  7898  3249
362,25414 14341 11005 18508 21772   436  1305   237 15215  9158
363, 6237 21225 10893 13714 16308 16129 23641   770 24206 20411
364,24764 21982 14418  3191   409  2073 19375  9050 22491 20856
365,22800  9293 22885  7745 25258 12625 22143  3552  7448 12189
366,20751   115 21129  8051 13387 17866 15104  2049   822 23118
367,23109 12238 16794 14869 25860  5953   332  1907  9828  1433
368, 7120 14757 15999  1070 25130 11132 24468 25344    17 11686
369, 7731 24535 18267 13895  5522  8431  7734  2530 24905 17787
370,15908 12924 10731 17419  1725 13717 19187 14642  7441 22131
371,13726  8796  5609  5401 12885 21072  3298  7452 11739 14889
372,19496  5805 16294 11442  5419 15313 19601 23881  3601 20737
373, 4056  7710    78  6146 25130  6455 17928    17 24468 11132
374,24513 13319 19614 12191 10057   574  4034 12080 15071  9077
375,19721 15300  2762 23298 14906 15470  4432 15556 19336 23902
376,23230   451 13722  6039 17089 17471  1904  3659 17230 17100
377,11904 14032 11181 12872 18420 23305 22638   983   576 12245
378,  913 13108  4781  6278 14188 13552 13328  2422 11664 21567
379,21558   502 11904 19873  8337  7232  8986 11611 14141 21061
380, 8951  1423  3962 21074 23311 12198   522  7069  6227  8791
381,10948 22858 24104  8284 21527  2404 11473  3934  5562 13311
382,16425 16419  4727  8804  2170  7681 14632 17091  4169 22557
383,16890 23679 12973  5374  4437   827  1860 18795  9295  6396
384,23909 17348  8762 13352 19910 16126 19684 23390  2261  6424
385,11275 20777 23908 19930 23077  4347  5389 22987  4580  5885
386,21147 19977  3720  3450  6038  5308 19768  6584  6997 17379
387,13443  1282  4553 19212 13045 15126  1997 16122  9566 13407
388, 9389 25160 14449 13848 22116 14660  3331  7878 11030   863
389,12852 22162 11506  4056 23169 21466  6197 24994 17226 15642
390,19541 25328  9953 14702  9593  7140 24551  7601 11284 18168
391,10629  9641 18415 19617  7577 25406 25544 11841  7985  6843
392,20986 21510 20566  4768  1684 18477 24304 13911   979  2937
393, 8326  9260 20222  2876 13225 14405 15818 16388  4005  5616
394,12612 17277 17620 20061  5140 10132 21584  3256   612  2197
395,  614  8051   115 20541  3002 25288  7082 14759  8143 20501
396,12137 24170  5350 13169  6136  3200 19461 21195 19336 16728
397,15088 11205 12662 11115 11468  1245  5169 14615  4944 25807
398,20963  7016  7053 17908 23327  9294 24333  8339 15224 21409
399, 6991 24750 23107 11421  2722  9266  1162  8360 14476 10190
400,14374  9398  8350 17248  1329 20244  8141  1191 16222 23997
401, 2518  3473 18780  4567 22712 22128 18272 11160  4598 24751
402, 7136 20782  9913 24138 14813 12162  3753 19150 16246  2065
403,19976  5985  7669 25801 16068 25630 14478 25804  6927 15935
404, 6426  4858  7572 22000 22473   476 11392 14589 16213 17633
405,19519 11634  6844  9132 12441 18466  3137 12164   529 20860
406,16598  4015 25513 25937 25218 10010 21605 15289 24852 25549
407, 4765 17415  7228  3663 19831 14130  2651  6050  2591 23050
408,20930  1321 11958  9113 16016  2820 14733    87 24107  4515
409,22805 11487 11755  4525 15508  5645 19110  7591 17816 20067
410,17743 23280  7504 21066 19949 17769 24152 17248  1329 20244
411, 7653  9623 22004 22747 24291 11141 21635 20335 25862 10357
412,20508  3276 15481  8150 11713 17070 22425 21538  7280  5028
413, 5389 11675 22600  3724  4347  7654 25602 13002 18976  3708
414,19881   610 21468  3912  4320   387  5466 16957 13174  2312
415,14019  2242 10991  8694 17560   365 11221 24371 23956 24123
416, 3774   652 15370 15624  8905 16888  3345  8511 16743 19764
417, 6942  9428  9094 17653 20387 12859 18081  6944  1722 16384
418, 6135 15028 17652 13355 19780   990 11737  5333  6316  5362
419, 5201 16123 18080  1772  9982 22600 24938  8383 23966 25665
420,23285 16480 11107 19392  7183  9407  7874 16796 11851  3452
421,20963 15733 23405  1702 16726  4184  9294 23327  7053 20203
422,23373 15242 14619 22101  6564 25910 17398 11894 17380 25180
423,19581 22048 18529 15103  8163 19127 21678 20768   934   715
424, 5333 15063  5652 11358  2908 17193  5768  6316 22468 22053
425,22804  1747 11868  6955 17522  9275 13432   544 20297  8169
426, 5815 17370 14017 15246 16309 22891 11116 25549 18714  7243
427,10876  9240  9286 25483 15895  7135 22330 12132 12340 24116
428,23717 16655 24932     1 22209   903 25337 22236 21337  5003
429,14849 13979 21451 12279 22211 18083   304  3045  9475 14289
430, 5389  3952  4347  7654 13002 10083  3033 18958 12465   425
431,14061 24992   598 20320 25950 16191  5083 20587 13128  2526
432,25208  4079 24053 25083 21440  6431 14293  8240 13002  3163
433, 8796 14323 21529 13047  4332 22107  1602  6251  8802 19282
434,15356 16633 20129 23703  2689  4607 11239 12282  7651 21521
435, 6172 22863  7520 21908 10201 12781  3922 11098 25783  3025
436, 7466 14335 22507 11842 22248  3170   908  9005 10664  3585
