user_id,item_list
359,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
360,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
361,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
362,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
363,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
364,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
365,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
366,17955  8638  5113  8982  4361 10227 12469 10466  5297 10067
367,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
368,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
369,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
370,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
371,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
372,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
374,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
375,17955  8638  5113  8982  4361  4657 10227   197  5297 10067
376,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
377,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
378,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
379,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
380,17955  8638  5113  4361  4657   197 12469  5297  7581  6289
381,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
382,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
384,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
385,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
386,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
387,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
388,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
389,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
391,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
392,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
393,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
394,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
395,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
397,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
398,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
399,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
400,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
401,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
402,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
403,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
404,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
406,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
407,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
408,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
409,17955  8638  5113  4361  4657 10227   197 10466  5297 10067
410,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
411,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
412,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
413,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
414,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
416,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
417,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
418,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
419,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
420,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
421,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
422,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
423,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
424,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
425,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
426,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
427,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
428,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
429,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
430,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
431,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
432,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
433,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
434,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
435,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
436,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
437,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
438,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
439,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
440,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
441,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
443,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
444,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
445,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
446,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
447,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
448,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
449,17955  8638  5113  4361  4657 10227   197 12469 10466 10067
450, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
453,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
454,17955  5113  8982  4361  4657   197 12469 10466  5297 10067
455,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
456,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
457,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
458,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
459,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
460, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
461,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
462,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
463,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
464,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
465,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
467,17955  8638  8982  4361  4657   197 12469 10466  5297 10067
468,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
471,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
472,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
473,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
474,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
475,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
476,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
477,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
479, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
480,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
481,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
482,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
483,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
484,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
485,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
486,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
487,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
488,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
489,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
490,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
491,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
492,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
493,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
494,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
495,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
496,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
497,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
498,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
499,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
500,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
501,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
502,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
503,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
504,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
505,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
